0.2728 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
21.1262 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
21.5783 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0., 0., 0.]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fb354f9fa90>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fb354e896d8>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
21.5785 	EXP 	window1: mouseVisible = True
21.5785 	EXP 	window1: recordFrameIntervals = False
21.6628 	EXP 	window1: recordFrameIntervals = True
21.7551 	EXP 	window1: recordFrameIntervals = False
21.8901 	EXP 	Created instructions = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='instructions', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
21.9287 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
21.9769 	EXP 	Created reset_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='home_keyboard.png', interpolate=True, mask=None, maskParams=None, name='reset_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.75, 0.75]), texRes=512, units='height', win=Window(...))
22.1048 	EXP 	Sound sound_1A set volume 1.000
22.1353 	EXP 	Created startpoint = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='startpoint', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
22.1759 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
22.2188 	EXP 	Created reset_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='home_keyboard.png', interpolate=True, mask=None, maskParams=None, name='reset_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.75, 0.75]), texRes=512, units='height', win=Window(...))
22.2191 	EXP 	Sound sound_1A set volume 1.000
22.2360 	EXP 	Created break_time = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='break_time', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
22.2719 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
22.3151 	EXP 	Created reset_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='home_keyboard.png', interpolate=True, mask=None, maskParams=None, name='reset_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.75, 0.75]), texRes=512, units='height', win=Window(...))
22.3154 	EXP 	Sound sound_1A set volume 1.000
22.3305 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='thank_you', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
22.3431 	EXP 	instructions: autoDraw = True
26.9828 	EXP 	Imported stringbank_V2.xls as conditions, 3 conditions, 2 params
26.9833 	EXP 	Created sequence: random, trialTypes=3, nReps=1, seed=None
26.9836 	EXP 	New trial (rep=0, index=0): OrderedDict([('string', 'think'), ('corrAns', 'think')])
26.9899 	DATA 	Keypress: f
26.9992 	EXP 	instructions: autoDraw = False
26.9992 	EXP 	text: text = 'think'
26.9992 	EXP 	text: color = 'white'
26.9992 	EXP 	text: autoDraw = True
27.6869 	DATA 	Keypress: t
27.6948 	EXP 	text: color = 'white'
27.7037 	EXP 	text: color = 'white'
27.7130 	EXP 	text: color = 'white'
27.7216 	EXP 	text: color = 'white'
27.7306 	EXP 	text: color = 'white'
27.7408 	EXP 	text: color = 'white'
27.7494 	EXP 	text: color = 'white'
27.7594 	EXP 	text: color = 'white'
27.7678 	EXP 	text: color = 'white'
27.7771 	EXP 	text: color = 'white'
27.7857 	EXP 	text: color = 'white'
27.7954 	EXP 	text: color = 'white'
27.8045 	EXP 	text: color = 'white'
27.8139 	EXP 	text: color = 'white'
27.8244 	EXP 	text: color = 'white'
27.8328 	EXP 	text: color = 'white'
27.8427 	EXP 	text: color = 'white'
27.8448 	DATA 	Keypress: h
27.8527 	EXP 	text: color = 'white'
27.8622 	EXP 	text: color = 'white'
27.8711 	EXP 	text: color = 'white'
27.8805 	EXP 	text: color = 'white'
27.8907 	EXP 	text: color = 'white'
27.8989 	EXP 	text: color = 'white'
27.9088 	EXP 	text: color = 'white'
27.9176 	EXP 	text: color = 'white'
27.9273 	EXP 	text: color = 'white'
27.9359 	EXP 	text: color = 'white'
27.9451 	EXP 	text: color = 'white'
27.9544 	EXP 	text: color = 'white'
27.9642 	EXP 	text: color = 'white'
27.9749 	EXP 	text: color = 'white'
27.9834 	EXP 	text: color = 'white'
27.9933 	EXP 	text: color = 'white'
28.0024 	EXP 	text: color = 'white'
28.0119 	EXP 	text: color = 'white'
28.0205 	EXP 	text: color = 'white'
28.0296 	EXP 	text: color = 'white'
28.0381 	EXP 	text: color = 'white'
28.0478 	EXP 	text: color = 'white'
28.0585 	EXP 	text: color = 'white'
28.0696 	EXP 	text: color = 'white'
28.0789 	EXP 	text: color = 'white'
28.0875 	EXP 	text: color = 'white'
28.0973 	EXP 	text: color = 'white'
28.1078 	EXP 	text: color = 'white'
28.1159 	EXP 	text: color = 'white'
28.1258 	EXP 	text: color = 'white'
28.1342 	EXP 	text: color = 'white'
28.1436 	EXP 	text: color = 'white'
28.1522 	EXP 	text: color = 'white'
28.1617 	EXP 	text: color = 'white'
28.1703 	EXP 	text: color = 'white'
28.1804 	EXP 	text: color = 'white'
28.1910 	EXP 	text: color = 'white'
28.1994 	EXP 	text: color = 'white'
28.2092 	EXP 	text: color = 'white'
28.2185 	EXP 	text: color = 'white'
28.2279 	EXP 	text: color = 'white'
28.2364 	EXP 	text: color = 'white'
28.2465 	EXP 	text: color = 'white'
28.2494 	DATA 	Keypress: i
28.2587 	EXP 	text: color = 'white'
28.2672 	EXP 	text: color = 'white'
28.2766 	EXP 	text: color = 'white'
28.2851 	EXP 	text: color = 'white'
28.2944 	EXP 	text: color = 'white'
28.3032 	EXP 	text: color = 'white'
28.3128 	EXP 	text: color = 'white'
28.3218 	EXP 	text: color = 'white'
28.3314 	EXP 	text: color = 'white'
28.3415 	EXP 	text: color = 'white'
28.3501 	EXP 	text: color = 'white'
28.3600 	EXP 	text: color = 'white'
28.3684 	EXP 	text: color = 'white'
28.3790 	EXP 	text: color = 'white'
28.3890 	EXP 	text: color = 'white'
28.4004 	EXP 	text: color = 'white'
28.4105 	EXP 	text: color = 'white'
28.4199 	EXP 	text: color = 'white'
28.4294 	EXP 	text: color = 'white'
28.4384 	EXP 	text: color = 'white'
28.4476 	EXP 	text: color = 'white'
28.4580 	EXP 	text: color = 'white'
28.4663 	EXP 	text: color = 'white'
28.4765 	EXP 	text: color = 'white'
28.4788 	DATA 	Keypress: n
28.4865 	EXP 	text: color = 'white'
28.4965 	EXP 	text: color = 'white'
28.5052 	EXP 	text: color = 'white'
28.5143 	EXP 	text: color = 'white'
28.5248 	EXP 	text: color = 'white'
28.5331 	EXP 	text: color = 'white'
28.5433 	EXP 	text: color = 'white'
28.5517 	EXP 	text: color = 'white'
28.5610 	EXP 	text: color = 'white'
28.5698 	EXP 	text: color = 'white'
28.5728 	DATA 	Keypress: k
28.5807 	EXP 	text: color = 'green'
28.5907 	EXP 	text: color = 'green'
28.5992 	EXP 	text: color = 'green'
28.6096 	EXP 	text: color = 'green'
28.6186 	EXP 	text: color = 'green'
