string,corrAns
cheer,cheer
zibja,zibja
faqir,faqir
would,would
heond,heond
theme,theme
kremp,kremp
isvar,isvar
theme,theme
isvar,isvar
there,there
therm,therm
zibja,zibja
vodka,vodka
belly,belly
pykka,pykka
isvar,isvar
edthe,edthe
would,would
belly,belly
buddy,buddy
tithe,tithe
think,think
lucky,lucky
kremp,kremp
buddy,buddy
think,think
cheer,cheer
think,think
about,about
pykka,pykka
heond,heond
vodka,vodka
champ,champ
lucky,lucky
cheer,cheer
theme,theme
belly,belly
druze,druze
would,would
isvar,isvar
puppy,puppy
would,would
there,there
about,about
haole,haole
champ,champ
pykka,pykka
about,about
lucky,lucky
kremp,kremp
there,there
isvar,isvar
cooed,cooed
puppy,puppy
faqir,faqir
edthe,edthe
cooed,cooed
puppy,puppy
faqir,faqir
heond,heond
haole,haole
think,think
therm,therm
druze,druze
tithe,tithe
puppy,puppy
therm,therm
lucky,lucky
therm,therm
theme,theme
lucky,lucky
cheer,cheer
puppy,puppy
faqir,faqir
buddy,buddy
champ,champ
buddy,buddy
kremp,kremp
buddy,buddy
about,about
druze,druze
zibja,zibja
tithe,tithe
edthe,edthe
therm,therm
haole,haole
tithe,tithe
heond,heond
cooed,cooed
tithe,tithe
theme,theme
belly,belly
pykka,pykka
druze,druze
edthe,edthe
would,would
cooed,cooed
pykka,pykka
think,think
haole,haole
vodka,vodka
edthe,edthe
faqir,faqir
heond,heond
champ,champ
vodka,vodka
there,there
haole,haole
cheer,cheer
there,there
zibja,zibja
cooed,cooed
kremp,kremp
belly,belly
about,about
druze,druze
zibja,zibja
champ,champ
vodka,vodka
