string,corrAns
cooed,cooed
about,about
haole,haole
zibja,zibja
theme,theme
belly,belly
there,there
heond,heond
therm,therm
cooed,cooed
there,there
would,would
pykka,pykka
puppy,puppy
belly,belly
druze,druze
puppy,puppy
lucky,lucky
champ,champ
vodka,vodka
isvar,isvar
haole,haole
vodka,vodka
heond,heond
druze,druze
cheer,cheer
faqir,faqir
heond,heond
think,think
isvar,isvar
would,would
about,about
haole,haole
champ,champ
lucky,lucky
about,about
lucky,lucky
kremp,kremp
think,think
faqir,faqir
kremp,kremp
cheer,cheer
tithe,tithe
faqir,faqir
vodka,vodka
think,think
buddy,buddy
therm,therm
cooed,cooed
about,about
champ,champ
cheer,cheer
puppy,puppy
pykka,pykka
therm,therm
faqir,faqir
belly,belly
there,there
isvar,isvar
druze,druze
isvar,isvar
edthe,edthe
zibja,zibja
think,think
kremp,kremp
lucky,lucky
champ,champ
would,would
theme,theme
druze,druze
pykka,pykka
haole,haole
zibja,zibja
tithe,tithe
theme,theme
zibja,zibja
edthe,edthe
champ,champ
about,about
buddy,buddy
therm,therm
cooed,cooed
would,would
tithe,tithe
kremp,kremp
edthe,edthe
tithe,tithe
lucky,lucky
zibja,zibja
theme,theme
isvar,isvar
haole,haole
buddy,buddy
think,think
edthe,edthe
vodka,vodka
buddy,buddy
puppy,puppy
therm,therm
faqir,faqir
there,there
tithe,tithe
belly,belly
puppy,puppy
would,would
edthe,edthe
pykka,pykka
druze,druze
cheer,cheer
theme,theme
cheer,cheer
cooed,cooed
buddy,buddy
pykka,pykka
belly,belly
vodka,vodka
there,there
heond,heond
kremp,kremp
heond,heond
