string,corrAns
tithe,tithe
lucky,lucky
haole,haole
tithe,tithe
edthe,edthe
isvar,isvar
cooed,cooed
cheer,cheer
zibja,zibja
theme,theme
kremp,kremp
faqir,faqir
think,think
would,would
vodka,vodka
tithe,tithe
champ,champ
therm,therm
about,about
belly,belly
cheer,cheer
kremp,kremp
cheer,cheer
buddy,buddy
belly,belly
about,about
edthe,edthe
vodka,vodka
zibja,zibja
pykka,pykka
cheer,cheer
heond,heond
puppy,puppy
haole,haole
druze,druze
think,think
vodka,vodka
puppy,puppy
zibja,zibja
buddy,buddy
think,think
theme,theme
think,think
faqir,faqir
would,would
pykka,pykka
champ,champ
lucky,lucky
cooed,cooed
therm,therm
heond,heond
think,think
about,about
faqir,faqir
tithe,tithe
druze,druze
therm,therm
heond,heond
pykka,pykka
haole,haole
heond,heond
isvar,isvar
heond,heond
edthe,edthe
lucky,lucky
there,there
would,would
belly,belly
tithe,tithe
pykka,pykka
lucky,lucky
there,there
therm,therm
would,would
puppy,puppy
pykka,pykka
belly,belly
buddy,buddy
isvar,isvar
there,there
druze,druze
faqir,faqir
theme,theme
buddy,buddy
vodka,vodka
kremp,kremp
cooed,cooed
zibja,zibja
isvar,isvar
puppy,puppy
therm,therm
kremp,kremp
theme,theme
champ,champ
there,there
belly,belly
lucky,lucky
zibja,zibja
isvar,isvar
cooed,cooed
theme,theme
faqir,faqir
druze,druze
about,about
cheer,cheer
about,about
vodka,vodka
druze,druze
champ,champ
cooed,cooed
there,there
edthe,edthe
would,would
haole,haole
puppy,puppy
kremp,kremp
edthe,edthe
champ,champ
buddy,buddy
haole,haole
