string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e']",0,"[2.676560299936682, 3.0284442000556737, 3.268619899870828]",,,,,,,,,,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.8484239999670535, 2.152415500022471, 2.4566190999466926, 2.720470800064504, 2.952397200046107]",,,,,,,,,,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[1.236651600105688, 1.4925436000339687, 1.756437199888751, 1.9964401999022812, 2.1486384000163525]",,,,,,,,,,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
there,there,,,,,0,0,0,0,,,,,,,,119.96359479986131,None,"['t', 'h', 'e', 'r', 'e']",1,"[1.1363932001404464, 1.3445065000560135, 1.5524903000332415, 1.8563757000956684, 2.056497999932617]",119.96359479986131,None,119.96359114996157,120.06355359987356,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
belly,belly,,,,,0,1,1,1,,,,,,,,125.46360739995725,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.08441390004009, 1.3645689999684691, 1.6763959999661893, 1.8204772998578846, 2.2443822999484837]",125.46360739995725,None,125.46360155004076,125.56357209989801,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
buddy,buddy,,,,,0,2,2,2,,,,,,,,130.96367540000938,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.064297999953851, 1.3442952998448163, 1.608320300001651, 1.808293999871239, 2.0643342998810112]",130.96367540000938,None,130.96360984998756,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
pykka,pykka,,,,,0,3,3,3,,,,,,,,136.46363479993306,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.3323435001075268, 1.700320400064811, 2.2123398000840098, 2.3724544001743197, 2.540359199978411]",136.46363479993306,None,136.46363874985838,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
buddy,buddy,,,,,0,4,4,4,,,,,,,,141.9636148000136,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.1363349999301136, 1.4164128999691457, 1.8644671998918056, 2.072463900083676, 2.3283243998885155]",141.9636148000136,None,141.9636100499891,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
lucky,lucky,,,,,0,5,5,5,,,,,,,,147.463654599851,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.1403189999982715, 1.53250480000861, 1.8124420000240207, 2.0523047999013215, 2.3722979000303894]",147.463654599851,None,147.46367305000314,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
would,would,,,,,0,6,6,6,,,,,,,,152.9636719999835,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0722983998712152, 1.4002586998976767, 1.6482656998559833, 2.1122672997880727, 2.384298199787736]",152.9636719999835,None,152.96366164991633,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
therm,therm,,,,,0,7,7,7,,,,,,,,158.46365389996208,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9323140000924468, 1.172370000043884, 1.364419300109148, 1.5722827999852598, 1.7803764001000673]",158.46365389996208,None,158.46370394988918,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
belly,belly,,,,,0,8,8,8,,,,,,,,163.96370489988476,None,"['b', 'e', 'l', 'l', 'l', 'y']",0,"[0.8722568000666797, 1.128472999902442, 1.376266699982807, 1.5203390000388026, 2.1522405999712646, 2.5362255999352783]",163.96370489988476,None,163.96369834984654,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vanru,vanru,,,,,0,9,9,9,,,,,,,,169.4636907998938,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0602549000177532, 1.3722310001030564, 1.6763977000955492, 1.9002932999283075, 2.124222799902782]",169.4636907998938,None,169.46368094994688,169.56368609983474,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
