string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[0.7630062000826001, 0.8909142001066357, 1.0428882001433522, 1.2988744000904262, 1.3708734000101686]",,,,,,,,,,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[0.8068696998525411, 0.9986618999391794, 1.1428219999652356, 1.3828298000153154, 1.4948088999371976]",,,,,,,,,,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.7068704999983311, 0.8029442999977618, 0.9387971998658031, 1.0828595999628305, 1.1628824998624623]",,,,,,,,,,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
belly,belly,,,,,0,0,0,0,,,,,,,,72.93983789999038,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7987664001993835, 0.9107815001625568, 1.0946879000402987, 1.2387781001161784, 1.334735200041905]",72.93983789999038,None,72.93909554004203,73.03909460012801,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
therm,therm,,,,,0,1,1,1,,,,,,,,78.43913400010206,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6351508998777717, 0.7313347000163049, 0.8677175999619067, 0.971539800055325, 1.1074934999924153]",78.43913400010206,None,78.43913223997224,78.53914020000957,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
think,think,,,,,0,2,2,2,,,,,,,,83.93918220000342,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6554608000442386, 0.759258900070563, 0.879227900179103, 0.9833776000887156, 1.1353188001085073]",83.93918220000342,None,83.93915783993434,84.03920230013318,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vodka,vodka,,,,,0,3,3,3,,,,,,,,89.4391797001008,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.851486099883914, 0.9793308000080287, 1.107429499970749, 1.3793991999700665, 1.5313808000646532]",89.4391797001008,None,89.43923273992259,89.53920489992015,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
therm,therm,,,,,0,4,4,4,,,,,,,,94.9392097000964,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6713491999544203, 0.7512230998836458, 0.9031024998985231, 0.975217399885878, 1.1111931998748332]",94.9392097000964,None,94.93921024010051,95.0392237000633,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
belly,belly,,,,,0,5,5,5,,,,,,,,100.43927299999632,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6909835000988096, 0.8030443000607193, 0.9472654999699444, 1.1073200001847, 1.211144900182262]",100.43927299999632,None,100.43929293991532,100.53925659996457,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
theme,theme,,,,,0,6,6,6,,,,,,,,105.93927420000546,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6312446999363601, 0.7271608000155538, 0.8711184000130743, 0.9751015999354422, 1.0791259000543505]",105.93927420000546,None,105.93923724007327,106.03928570006974,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
