string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.379721499979496, 1.61168560013175, 1.7158177001401782, 1.8120324001647532, 1.9318055999465287]",,,,,,,,,,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[0.7197398999705911, 0.9358103000558913, 1.023732100147754, 1.0957498999778181, 1.1596527001820505]",,,,,,,,,,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.6037469999864697, 0.7077144999057055, 0.8436880998779088, 1.0357204000465572, 1.1476813000626862]",,,,,,,,,,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cheer,cheer,,,,,0,0,0,0,,,,,,,,101.80660109990276,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7722629001364112, 0.8843425000086427, 1.0123632999602705, 1.1803737001027912, 1.2683864999562502]",101.80660109990276,None,101.80575450006873,101.9058759000618,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
haole,haole,,,,,0,1,1,1,,,,,,,,107.30584280006588,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7770187999121845, 0.8731677997857332, 1.0490124998614192, 1.2410295999143273, 1.3531372998841107]",107.30584280006588,None,107.30576889994555,107.40583770000376,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
heond,heond,,,,,0,2,2,2,,,,,,,,112.8059215999674,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7651126999408007, 0.836896900087595, 0.932950499933213, 1.0529453998897225, 1.1489468000363559]",112.8059215999674,None,112.80578199992888,112.90586269996129,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
lucky,lucky,,,,,0,3,3,3,,,,,,,,118.3059197999537,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6890400000847876, 0.8730676001869142, 1.0089421002194285, 1.1049351000692695, 1.3210547000635415]",118.3059197999537,None,118.3057551000733,118.4059226999525,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
zibja,zibja,,,,,0,4,4,4,,,,,,,,123.80594020010903,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1969456998631358, 1.308881500037387, 1.4768969998694956, 1.7088947999291122, 1.8370389000046998]",123.80594020010903,None,123.80581579995342,123.90592990000732,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
heond,heond,,,,,0,5,5,5,,,,,,,,129.30594919994473,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8731041999999434, 0.9770456999540329, 1.0650482999626547, 1.1849330000113696, 1.3050665000919253]",129.30594919994473,None,129.30583879989572,129.4059500999283,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
kremp,kremp,,,,,0,6,6,6,,,,,,,,134.8059394999873,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8369446001015604, 0.9969356001820415, 1.0688994000665843, 1.1728994001168758, 1.3489983000326902]",134.8059394999873,None,134.80585460001603,134.9059768000152,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cooed,cooed,,,,,0,7,7,7,,,,,,,,140.30595399998128,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7209451000671834, 0.8409556001424789, 1.0169538999907672, 1.225160000147298, 1.4489361001178622]",140.30595399998128,None,140.30587950008922,140.4059868999757,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
tithe,tithe,,,,,0,8,8,8,,,,,,,,145.8059932999313,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7249604999087751, 0.8048782998230308, 0.9170315999072045, 0.9889127998612821, 1.0850423998199403]",145.8059932999313,None,145.8059160000179,145.90600969991647,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
