string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e']",0,"[2.1481888219714165, 2.3641786619555205, 2.604137263027951]",,,,,,,,,,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm', 'n']",0,"[1.378204076900147, 1.594173418940045, 1.7861360519891605, 2.0260900770081207, 2.1781693879747763, 2.2021772959269583]",,,,,,,,,,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'k', 'i', 'm', 'e']",0,"[1.0940434250514954, 1.2621220950968564, 1.5260322419926524, 2.446037120069377, 2.78213724703528]",,,,,,,,,,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
tithe,tithe,,,,,0,0,0,0,,,,,,,,2004.6542581509566,None,"['t', 'i', 't', 'h', 'e']",1,"[1.1689555160701275, 1.360993676004, 1.5370194660499692, 1.7050648180302233, 1.9290692820213735]",2004.6542581509566,None,2004.6479531463585,2004.747538808966,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
puppy,puppy,,,,,0,1,1,1,,,,,,,,2010.1639112220146,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.1874267950188369, 1.4113931440515444, 1.6753794110845774, 1.8433168340707198, 2.203419503988698]",2010.1639112220146,None,2010.163841888297,2010.263949398999,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
buddy,buddy,,,,,0,2,2,2,,,,,,,,2015.6641299870098,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.1111794860335067, 1.3191852770978585, 1.8551776270614937, 2.015179672045633, 2.1831238890299574]",2015.6641299870098,None,2015.6639598283102,2015.7637902720599,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
druze,druze,,,,,0,3,3,3,,,,,,,,2021.1638337660115,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0754642400424927, 1.3874805730301887, 1.6273552069906145, 2.0835113499779254, 2.3394358919467777]",2021.1638337660115,None,2021.1640418323107,2021.2638648430584,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
theme,theme,,,,,0,4,4,4,,,,,,,,2026.663943868014,None,"['t', 'h', 'e', 'm', 'e']",1,"[1.007288335938938, 1.1672608819790184, 1.3193526869872585, 1.5592577899806201, 1.7193807259900495]",2026.663943868014,None,2026.6640590103227,2026.7638327269815,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vodka,vodka,,,,,0,5,5,5,,,,,,,,2032.1640411260305,None,"['v', 'o', 's', 'k', 'e']",0,"[1.6992826919304207, 1.8671540259383619, 2.131217594956979, 2.787302824901417, 2.9712828199844807]",2032.1640411260305,None,2032.1638718972565,2032.2638170520077,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
buddy,buddy,,,,,0,6,6,6,,,,,,,,2037.6638782450464,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.5034972690045834, 1.719393696053885, 1.9673233210342005, 2.1273180909920484, 2.29546668601688]",2037.6638782450464,None,2037.6639240282705,2037.7638542470522,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
therm,therm,,,,,0,7,7,7,,,,,,,,2043.1638863040134,None,"['t', 'h', 'e', 'r', 'm', 'n']",0,"[0.9874164120992646, 1.1793876010924578, 1.5153943810146302, 1.7474153640214354, 1.9954614250455052, 1.9954614250455052]",2043.1638863040134,None,2043.164005757298,2043.2639936390333,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
