string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,['f'],0,[3.2522267000749707],,,,,,,,,,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.2799599999561906, 1.6238820999860764, 1.9118799001444131, 2.159841800108552, 2.4160392000339925]",,,,,,,,,,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[1.1718959000427276, 1.5878922000993043, 1.9319005999714136, 2.3639072999358177, 2.5798911000601947]",,,,,,,,,,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vodka,vodka,,,,,0,0,0,0,,,,,,,,127.4356664000079,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1777409000787884, 1.4577179001644254, 1.8417834001593292, 2.137929799966514, 2.329658200033009]",127.4356664000079,None,127.43481681994163,127.53497179993428,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
faqir,faqir,,,,,0,1,1,1,,,,,,,,132.93497440009378,None,"['f', 'q', 'i', 'r']",0,"[1.070649400120601, 1.7024757000617683, 3.0144585000816733, 3.246401600074023]",132.93497440009378,None,132.93482891991735,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
lucky,lucky,,,,,0,2,2,2,,,,,,,,138.43495590006933,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0344690999481827, 1.490472799865529, 1.9224876000080258, 2.242484000045806, 2.7464970999863]",138.43495590006933,None,138.4350034199655,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cooed,cooed,,,,,0,3,3,3,,,,,,,,143.93497879989445,None,"['c', 'c', 'o', 'o', 'e', 'd']",0,"[0.9426597999408841, 1.42245509987697, 1.7744696999434382, 1.9584878999739885, 2.3904464999213815, 2.702476599952206]",143.93497879989445,None,143.93483511996456,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
therm,therm,,,,,0,4,4,4,,,,,,,,149.4349994000513,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.0583997000940144, 1.3545204000547528, 1.9464124999940395, 2.2584335000719875, 2.4264766999986023]",149.4349994000513,None,149.43482722002082,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cheer,cheer,,,,,0,5,5,5,,,,,,,,154.93505119998008,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9023705997969955, 1.2463634999003261, 1.4863636000081897, 1.6303204998839647, 2.1745289999525994]",154.93505119998008,None,154.93501191991382,155.0353572999593,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
zibja,zibja,,,,,0,6,6,6,,,,,,,,160.4350507000927,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.4103214999195188, 1.9305487999226898, 2.5143995999824256, 2.866377499885857, 3.01034180005081]",160.4350507000927,None,160.4349548200611,160.53511369996704,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
tithe,tithe,,,,,0,7,7,7,,,,,,,,165.9350177999586,None,"['t', 'i', 't', 'h', 'e']",1,"[1.1744864999782294, 1.6144002000801265, 1.990597000112757, 2.318484300049022, 2.4944914001971483]",165.9350177999586,None,165.9348867198918,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
would,would,,,,,0,8,8,8,,,,,,,,171.43513879994862,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9062233997974545, 1.1143122999928892, 1.3622825997881591, 1.9224642999470234, 2.026310699991882]",171.43513879994862,None,171.43500541998074,171.53518770006485,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
therm,therm,,,,,0,9,9,9,,,,,,,,176.93507679994218,None,"['h', 'e', 'r', 'm']",0,"[1.438328499905765, 1.6704241000115871, 1.9502930000890046, 2.118332700105384]",176.93507679994218,None,176.9349693200551,177.0351009001024,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
puppy,puppy,,,,,0,10,10,10,,,,,,,,182.4351329000201,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.1542736999690533, 1.5542144000064582, 1.9142668000422418, 2.0822791000828147, 2.4103437999729067]",182.4351329000201,None,182.43499692003243,182.53510820004158,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
think,think,,,,,0,11,11,11,,,,,,,,187.9351441001054,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.9423271999694407, 1.1102303001098335, 1.2943359999917448, 1.606253599980846, 1.8061550999991596]",187.9351441001054,None,187.93505601990037,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vanru,vanru,,,,,0,12,12,12,,,,,,,,193.435175599996,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0664198000449687, 1.8182043000124395, 2.082408000016585, 2.3702348000369966, 2.546311399899423]",193.435175599996,None,193.43506541997195,193.53517480008304,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
buddy,buddy,,,,,0,13,13,13,,,,,,,,198.93518789997324,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.3344620999414474, 1.6381762998644263, 1.8542277000378817, 2.0862960999365896, 2.3423252999782562]",198.93518789997324,None,198.93508452000097,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
