string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[0.9860140318050981, 1.2100018910132349, 1.3219349710270762, 1.5539350509643555, 1.6979744909331203]",,,,,,,,,,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[0.8067632471211255, 1.030707114841789, 1.1267137601971626, 1.2307439907453954, 1.4227951760403812]",,,,,,,,,,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.842764925211668, 0.922780005261302, 1.0267640254460275, 1.210760425310582, 1.3228831812739372]",,,,,,,,,,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
would,would,,,,,0,0,0,0,,,,,,,,1775.0890043610707,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8426349689252675, 0.9865408707410097, 1.0986708789132535, 1.2826563999988139, 1.418558632954955]",1775.0890043610707,None,1775.082047517877,1775.1816724059172,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
belly,belly,,,,,0,1,1,1,,,,,,,,1780.5982596720569,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8293384211137891, 0.965358573012054, 1.1253738082014024, 1.3013351699337363, 1.4854013309814036]",1780.5982596720569,None,1780.598151520826,1780.6985874222592,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vanru,vanru,,,,,0,2,2,2,,,,,,,,1786.0981507431716,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0013919337652624, 1.2254582270979881, 1.4814064428210258, 1.7694830927066505, 1.929447307717055]",1786.0981507431716,None,1786.0980961271562,1786.1982525279745,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
tithe,tithe,,,,,0,3,3,3,,,,,,,,1791.5981980729848,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9173519280739129, 1.0773434713482857, 1.3173540262505412, 1.4694639281369746, 1.6374689424410462]",1791.5981980729848,None,1791.5981908291578,1791.698212562129,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cooed,cooed,,,,,0,4,4,4,,,,,,,,1797.0981256118976,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7694928827695549, 1.0094261667691171, 1.169463959056884, 1.5695735439658165, 1.8174156886525452]",1797.0981256118976,None,1797.0981764611788,1797.1980520519428,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
kremp,kremp,,,,,0,5,5,5,,,,,,,,1802.598204345908,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7334555322304368, 1.2214620090089738, 1.4293795241974294, 2.2214667359367013, 2.4694997118785977]",1802.598204345908,None,1802.5982592431828,1802.6981086679734,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
champ,champ,,,,,0,6,6,6,,,,,,,,1808.0982906161807,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7453648578375578, 0.8973274808377028, 1.0653831236995757, 1.2172658029012382, 1.4092585076577961]",1808.0982906161807,None,1808.0982022471726,1808.1989646139555,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
