string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.888009799644351, 2.136035699862987, 2.232007499784231, 2.312144699972123, 2.487986299674958]",,,,,,,,,,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[0.7721416000276804, 1.0759121999144554, 1.1159679000265896, 1.2597707998938859, 1.4519362999126315]",,,,,,,,,,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.5676746997050941, 0.7036807998083532, 0.8716417998075485, 1.0076437997631729, 1.3838094999082386]",,,,,,,,,,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
belly,belly,,,,,0,0,0,0,,,,,,,,93.4605097998865,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8785401997156441, 1.0865408000536263, 1.2145350999198854, 1.3586313999257982, 1.4864699998870492]",93.4605097998865,None,93.45972420014441,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
would,would,,,,,0,1,1,1,,,,,,,,98.95972969988361,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5153735997155309, 0.6113212998025119, 0.6995108998380601, 0.9074031999334693, 1.035263099707663]",98.95972969988361,None,98.95972620015964,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
puppy,puppy,,,,,0,2,2,2,,,,,,,,104.45974260009825,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5912478999234736, 0.7272787000983953, 0.9593051001429558, 1.1673233001492918, 1.375404399819672]",104.45974260009825,None,104.4597310998477,104.55975680006668,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cooed,cooed,,,,,0,3,3,3,,,,,,,,109.95978010026738,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6032427004538476, 0.7713816002942622, 0.9073801999911666, 1.075360200367868, 1.3154041999951005]",109.95978010026738,None,109.95975370025262,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
buddy,buddy,,,,,0,4,4,4,,,,,,,,115.45979240024462,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7192292995750904, 0.983436499722302, 1.1593058998696506, 1.287321699783206, 1.3593289996497333]",115.45979240024462,None,115.45977750020101,115.55979550024495,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
puppy,puppy,,,,,0,5,5,5,,,,,,,,120.96002699993551,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5629957001656294, 0.6671712999232113, 0.9070375999435782, 1.2190248002298176, 1.4429724998772144]",120.96002699993551,None,120.95978390024975,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
tithe,tithe,,,,,0,6,6,6,,,,,,,,126.45986150018871,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5911684003658593, 0.6951653002761304, 0.8231863002292812, 0.9114120001904666, 1.0232279002666473]",126.45986150018871,None,126.45981059987098,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vodka,vodka,,,,,0,7,7,7,,,,,,,,131.95989629998803,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8111326000653207, 0.9792700000107288, 1.0432510999962687, 1.3152218000032008, 1.4271193998865783]",131.95989629998803,None,131.95982739999891,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
zibja,zibja,,,,,0,8,8,8,,,,,,,,137.4599008001387,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.5911179999820888, 0.6951824999414384, 1.111096799839288, 1.3431326998397708, 1.4552752999588847]",137.4599008001387,None,137.45988219995053,137.5599004002288,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
druze,druze,,,,,0,9,9,9,,,,,,,,142.95991009986028,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6271699001081288, 0.8832417000085115, 1.0352078001014888, 1.1712510003708303, 1.2992158001288772]",142.95991009986028,None,142.95988579997794,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cheer,cheer,,,,,0,10,10,10,,,,,,,,148.45993999997154,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5830963999032974, 0.7111241002567112, 0.8472112002782524, 0.9990723999217153, 1.0870977998711169]",148.45993999997154,None,148.45993109997363,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
think,think,,,,,0,11,11,11,,,,,,,,153.95994490012527,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5711090001277626, 0.667149799875915, 0.8191879000514746, 0.9470850001089275, 1.115172800142318]",153.95994490012527,None,153.9599491001107,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
edthe,edthe,,,,,0,12,12,12,,,,,,,,159.45997299999,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7271241000853479, 0.9191899001598358, 1.079141499940306, 1.1751485001295805, 1.3030640999786556]",159.45997299999,None,159.46002009995283,159.55998540017754,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
would,would,,,,,0,13,13,13,,,,,,,,164.95999750029296,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.4990960001014173, 0.65911820018664, 0.7390950000844896, 1.0270349001511931, 1.1791118001565337]",164.95999750029296,None,164.9600188999437,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cooed,cooed,,,,,0,14,14,14,,,,,,,,170.46001539984718,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5750456000678241, 0.8710540998727083, 1.0791782001033425, 1.3432155000045896, 1.5590034001506865]",170.46001539984718,None,170.4600484000519,170.56001219991595,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
would,would,,,,,0,15,15,15,,,,,,,,175.96001020027325,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5470944996923208, 0.6350996997207403, 0.731029599905014, 0.9871653998270631, 1.147207799833268]",175.96001020027325,None,175.96007129987703,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
kremp,kremp,,,,,0,16,16,16,,,,,,,,181.4600291000679,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7190336002968252, 0.9511601002886891, 1.0631049000658095, 1.1591462003998458, 1.3030425002798438]",181.4600291000679,None,181.46009650006891,181.560068000108,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
cooed,cooed,,,,,0,17,17,17,,,,,,,,186.96008440013975,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5631459997966886, 0.8112046997994184, 0.9390405002050102, 1.1070282999426126, 1.3230449999682605]",186.96008440013975,None,186.9600831001997,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
lucky,lucky,,,,,0,18,18,18,,,,,,,,192.46011500013992,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.4949922999367118, 0.6389331999234855, 0.9030435997992754, 0.9510785997845232, 1.1591138001531363]",192.46011500013992,None,192.46003820020707,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
there,there,,,,,0,19,19,19,,,,,,,,197.96011839993298,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5549918003380299, 0.6589209004305303, 0.8029877999797463, 0.8589847004041076, 0.9711099001578987]",197.96011839993298,None,197.96018360015006,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
heond,heond,,,,,0,20,20,20,,,,,,,,203.46012920001522,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6069470997899771, 0.814965299796313, 0.9590368997305632, 1.063046499621123, 1.2870128997601569]",203.46012920001522,None,203.46016900027172,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
theme,theme,,,,,0,21,21,21,,,,,,,,208.96019440004602,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5948886000551283, 0.682895100209862, 0.8431605999357998, 0.9548845998942852, 1.0428706002421677]",208.96019440004602,None,208.96024010023103,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
pykka,pykka,,,,,0,22,22,22,,,,,,,,214.4601849000901,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6389558999799192, 0.7589031998068094, 0.9989010998979211, 1.1351619996130466, 1.2468907996080816]",214.4601849000901,None,214.46024390002714,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
haole,haole,,,,,0,23,23,23,,,,,,,,219.96023359987885,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.5468554999679327, 0.6592215998098254, 0.7949868999421597, 0.9949970999732614, 1.1149916998110712]",219.96023359987885,None,219.96025030007587,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
belly,belly,,,,,0,24,24,24,,,,,,,,225.46026830002666,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5748160998336971, 0.7828617999330163, 0.926947099622339, 1.0629743998870254, 1.2388938996009529]",225.46026830002666,None,225.46025339998306,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
pykka,pykka,,,,,0,25,25,25,,,,,,,,230.96028400026262,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5868497001938522, 0.7148831998929381, 1.0669968998990953, 1.2029931000433862, 1.3307806998491287]",230.96028400026262,None,230.96026460006834,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
puppy,puppy,,,,,0,26,26,26,,,,,,,,236.46031850017607,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5908222002908587, 0.7671137000434101, 1.0628805002197623, 1.2148512001149356, 1.6468164999969304]",236.46031850017607,None,236.46032449994237,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
therm,therm,,,,,0,27,27,27,,,,,,,,241.96038579987362,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5147488000802696, 0.6186943999491632, 0.7227115002460778, 0.8028544001281261, 0.8748666001483798]",241.96038579987362,None,241.9603419999592,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
theme,theme,,,,,0,28,28,28,,,,,,,,247.4603355000727,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5507749002426863, 0.6387404999695718, 0.7588525000028312, 0.8709479002282023, 0.9588029999285936]",247.4603355000727,None,247.4603903998621,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
would,would,,,,,0,29,29,29,,,,,,,,252.96039520017803,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5627159001305699, 0.6907856999896467, 0.7628390998579562, 0.9947910001501441, 1.090804100036621]",252.96039520017803,None,252.96036699991674,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
tithe,tithe,,,,,0,30,30,30,,,,,,,,258.46036690007895,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5587964002043009, 0.6627494003623724, 0.8068706002086401, 0.9268175000324845, 1.078726700041443]",258.46036690007895,None,258.4604117001407,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
edthe,edthe,,,,,0,31,31,31,,,,,,,,263.96041519986466,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5786991999484599, 0.7947276998311281, 1.0426837000995874, 1.1388117000460625, 1.2588415001519024]",263.96041519986466,None,263.96040610009806,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
zibja,zibja,,,,,0,32,32,32,,,,,,,,269.46044850023463,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6067236997187138, 0.7429360998794436, 0.9987149001099169, 1.222639299929142, 1.3107070000842214]",269.46044850023463,None,269.4604539998807,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
about,about,,,,,0,33,33,33,,,,,,,,274.9605506998487,None,"['a', 'b', 'o', 'u', 't']",1,"[0.4906027000397444, 0.6266449000686407, 0.8426999002695084, 0.9225878999568522, 1.058552199974656]",274.9605506998487,None,274.96051810001956,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
tithe,tithe,,,,,0,34,34,34,,,,,,,,280.4605252998881,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5666458001360297, 0.6707572997547686, 0.7745930999517441, 0.878594699781388, 1.022605000063777]",280.4605252998881,None,280.46054640011863,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
there,there,,,,,0,35,35,35,,,,,,,,285.96056260028854,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.4986125002615154, 0.5865421001799405, 0.7626930000260472, 0.8025649003684521, 0.9305762001313269]",285.96056260028854,None,285.96055299993606,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
zibja,zibja,,,,,0,36,36,36,,,,,,,,291.4605912002735,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.5905392002314329, 0.7185217002406716, 0.9346124003641307, 1.1745241000317037, 1.262518500443548]",291.4605912002735,None,291.4605413001962,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
therm,therm,,,,,0,37,37,37,,,,,,,,296.96061010006815,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5305627998895943, 0.6344802998937666, 0.7785299001261592, 0.8585940999910235, 0.9466019999235868]",296.96061010006815,None,296.96060629999266,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
kremp,kremp,,,,,0,38,38,38,,,,,,,,302.4606202002615,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.5827103001065552, 0.8304940001107752, 0.9345495998859406, 1.0308568002656102, 1.1825047000311315]",302.4606202002615,None,302.4606312002987,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
