string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.3751794999698177, 1.4151511999662034, 2.007175799983088, 2.223338799958583, 2.3114783999626525]",,,,,,,,,,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.1871830000309274, 1.3311542000155896, 1.7792513000313193, 2.027211199980229, 2.147310300031677]",,,,,,,,,,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[1.0631779999821447, 1.14325139997527, 1.359100400004536, 1.4952664999873377, 1.6071481999824755]",,,,,,,,,,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
think,think,,,,,0,0,0,0,,,,,,,,86.6402056000079,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.9410337999579497, 1.0291515999706462, 1.197156299953349, 1.3330462999874726, 1.5730176999932155]",86.6402056000079,None,86.6386602399638,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
druze,druze,,,,,0,1,1,1,,,,,,,,92.15547339996556,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.2177743999636732, 1.4177669999771751, 1.5857090999488719, 2.665911399992183, 2.8577685999916866]",92.15547339996556,None,92.15534843996866,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
heond,heond,,,,,0,2,2,2,,,,,,,,97.65549159998773,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.5817566000041552, 1.9097375000128523, 2.189746499992907, 2.3737447999883443, 3.2377595999860205]",97.65549159998773,None,97.6553685400053,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vanru,vanru,,,,,0,3,3,3,,,,,,,,103.15549739997368,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.3057395000359975, 2.073738200007938, 2.2577445000060834, 2.569744200038258, 2.825689700024668]",103.15549739997368,None,103.15537153996993,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
belly,belly,,,,,0,4,4,4,,,,,,,,108.65551800001413,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.805769499973394, 0.9256794999819249, 1.261720099952072, 1.3897609999985434, 1.6378291999571957]",108.65551800001413,None,108.65539894000395,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
about,about,,,,,0,5,5,5,,,,,,,,114.15548939997097,None,"['a', 'b', 'o', 'u', 't']",1,"[1.0737316000158899, 1.1537229000241496, 1.3698072000406682, 1.4577289000153542, 1.633978100027889]",114.15548939997097,None,114.15542353995843,114.25552720000269,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
would,would,,,,,0,6,6,6,,,,,,,,119.65554760000668,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.1096950999926776, 1.2376857999479398, 1.3177918999572285, 1.5256324999500066, 1.6537840999662876]",119.65554760000668,None,119.65542254000903,119.75553969998145,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vanru,vanru,,,,,0,7,7,7,,,,,,,,125.15552319999551,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0258397000143304, 1.1698171999887563, 1.2978313000057824, 1.6097005999763496, 2.0257324000122026]",125.15552319999551,None,125.15544963998255,125.25555669999449,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
faqir,faqir,,,,,0,8,8,8,,,,,,,,130.65554559999146,None,"['f', 'a', 'q', 'u', 'i']",0,"[0.9736399999819696, 1.7736679000081494, 2.5976754000294022, 2.7498537999927066, 3.0858623000094667]",130.65554559999146,None,130.65545733998297,130.75560500001302,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
there,there,,,,,0,9,9,9,,,,,,,,136.15557150001405,None,"['t', 'h', 'e', 'r', 'e']",1,"[1.2416541999555193, 1.3377635999931954, 1.4736309999716468, 1.5776207000017166, 1.7215539999888279]",136.15557150001405,None,136.1554350399878,136.2555995999719,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
zibja,zibja,,,,,0,10,10,10,,,,,,,,141.65560960001312,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.31807719997596, 1.6297013000003062, 2.429603800002951, 2.669606599956751, 2.821699899970554]",141.65560960001312,None,141.6554479399696,141.75558389996877,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
kremp,kremp,,,,,0,11,11,11,,,,,,,,147.1556129999808,None,"['k', 'r', 'e', 'm']",0,"[1.8017042000428773, 2.2497277000220492, 2.385554500040598, 3.2095969000365585]",147.1556129999808,None,147.15546413997654,147.255627800012,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
lucky,lucky,,,,,0,12,12,12,,,,,,,,152.65560389996972,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.2935952000552788, 1.5496243000379764, 1.7096304000006057, 1.821685900038574, 2.077701000031084]",152.65560389996972,None,152.65551903998713,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
druze,druze,,,,,0,13,13,13,,,,,,,,158.1556844000006,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9374798000208102, 1.1216142000048421, 1.2415008000098169, 1.8735044000204653, 2.153623999969568]",158.1556844000006,None,158.1555390399648,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
think,think,,,,,0,14,14,14,,,,,,,,163.65567800001008,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7975151999853551, 0.8696342000039294, 1.0215977999614552, 1.1415141999605112, 1.317566599987913]",163.65567800001008,None,163.65561103998917,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
druze,druze,,,,,0,15,15,15,,,,,,,,169.15568889997667,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9615025999955833, 1.1374674999970011, 1.2656078000436537, 1.825534300005529, 2.097637000028044]",169.15568889997667,None,169.1555703399703,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
belly,belly,,,,,0,16,16,16,,,,,,,,174.65570429997751,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8294827000354417, 0.9336540999938734, 1.1495609999983571, 1.2856193000334315, 1.5414716000086628]",174.65570429997751,None,174.65558523996734,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vodka,vodka,,,,,0,17,17,17,,,,,,,,180.15575539995916,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.3934268999728374, 1.5053596000070684, 1.6895136999664828, 1.905347799998708, 2.289399900007993]",180.15575539995916,None,180.15560743996176,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
faqir,faqir,,,,,0,18,18,18,,,,,,,,185.655739800015,None,"['f', 'a', 'q']",0,"[2.6934428999666125, 2.9174516999628395, 3.3974357999977656]",185.655739800015,None,185.6555998399621,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
tithe,tithe,,,,,0,19,19,19,,,,,,,,191.1557635999634,None,"['t', 'i', 't', 'h', 'e']",1,"[1.3853486999869347, 1.521390399953816, 1.6653276999713853, 1.8494967999868095, 2.425469699956011]",191.1557635999634,None,191.15560283998494,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
therm,therm,,,,,0,20,20,20,,,,,,,,196.65574999997625,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.9014444000204094, 2.0134283000370488, 2.1975080000120215, 2.2533859999966808, 2.501512300048489]",196.65574999997625,None,196.65576473999536,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
puppy,puppy,,,,,0,21,21,21,,,,,,,,202.15579160000198,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0893627000041306, 1.361444499983918, 1.6413448000093922, 1.7533282999647781, 2.025295500003267]",202.15579160000198,None,202.15570063997293,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
kremp,kremp,,,,,0,22,22,22,,,,,,,,207.655831400014,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.533278499962762, 1.6534105999744497, 1.7333886999986134, 1.9253088999539614, 2.117458499968052]",207.655831400014,None,207.6556810399983,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vanru,vanru,,,,,0,23,23,23,,,,,,,,213.1557987999986,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1852978999959305, 1.3293508000206202, 1.4413514999905601, 1.665261099988129, 1.8413031999953091]",213.1557987999986,None,213.15574023998343,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
puppy,puppy,,,,,0,24,24,24,,,,,,,,218.65581669996027,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9973361999727786, 1.253389099962078, 1.5253950000042096, 1.6374337999732234, 1.8935086999554187]",218.65581669996027,None,218.65573213997996,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
