string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.3018380999997134, 1.5097983000000568, 1.6858655999999428, 1.8698856999999407, 2.0458543999998255]",,,,,,,,,,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.358464300000378, 1.6225286000003507, 1.7903690000002825, 1.9664757000000463, 2.1585234000003766]",,,,,,,,,,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.8925180000001092, 1.0527269000003798, 1.2686816000000363, 1.4767084000000068, 1.6047322000003987]",,,,,,,,,,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
haole,haole,,,,,0,0,0,0,,,,,,,,1096.8960640999999,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.8930597000003218, 2.0055325000002995, 2.54911680000032, 2.7571218000002773, 2.845325100000082]",1096.8960640999999,None,1096.8965210499998,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
lucky,lucky,,,,,0,1,1,1,,,,,,,,1102.4016344000001,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.4115602000001672, 1.6036465000001954, 1.715473700000075, 1.8352578000003632, 2.0595013000001927]",1102.4016344000001,None,1102.4026926499998,1102.5025261,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
pykka,pykka,,,,,0,2,2,2,,,,,,,,1107.9072419,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0418578999997408, 1.361809799999719, 1.6501264999997147, 1.8098903999998583, 1.8898819999999432]",1107.9072419,None,1107.9082004499999,1108.012605,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
edthe,edthe,,,,,0,3,3,3,,,,,,,,1113.4127674000001,None,"['e', 'd', 't', 'h', 'e']",1,"[0.936611399999947, 1.1603276999999252, 1.4003193000003193, 1.5123237000002518, 1.6803638000001229]",1113.4127674000001,None,1113.41362735,1113.5127625999999,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
belly,belly,,,,,0,4,4,4,,,,,,,,1118.9180348999998,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9267197999997734, 1.0307440999999926, 1.222708099999636, 1.3827903999999762, 1.4867609999996603]",1118.9180348999998,None,1118.9188782499998,1119.0212066,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
vanru,vanru,,,,,0,5,5,5,,,,,,,,1124.4289972000001,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8721205000001646, 0.9760897999999543, 1.112349400000312, 1.2483977000001687, 1.3761125000000902]",1124.4289972000001,None,1124.42463255,1124.5238816,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
cooed,cooed,,,,,0,6,6,6,,,,,,,,1129.9307247000002,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7784166999999798, 1.0265220999999656, 1.1943321999997352, 1.3064207999996142, 1.5304143999996995]",1129.9307247000002,None,1129.9301421499997,1130.0325358,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
