string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's']",0,"[2.3397372119361535, 2.587774954037741, 2.6918463399633765, 2.8198662539944053]",,,,,,,,,,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.0175671010510996, 1.2336595950182527, 1.3056365420343354, 1.3936081130523235, 1.5456767360446975]",,,,,,,,,,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.9334914610954002, 1.069513745023869, 1.277563997078687, 1.4214782720664516, 1.5093992560869083]",,,,,,,,,,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
would,would,,,,,0,0,0,0,,,,,,,,1099.6267652030801,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7233081510057673, 0.827495924080722, 0.9153929650783539, 1.0512856940040365, 1.0913960160687566]",1099.6267652030801,None,1099.6208331614034,1099.720901802997,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vodka,vodka,,,,,0,1,1,1,,,,,,,,1105.1207006500335,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1654493259266019, 1.2854539579711854, 1.4054515429306775, 1.5254589969990775, 1.5894516599364579]",1105.1207006500335,None,1105.1208406183869,1105.2209299419774,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
kremp,kremp,,,,,0,2,2,2,,,,,,,,1110.620626692078,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0335098030045629, 1.1135156420059502, 1.2014512410387397, 1.249444892979227, 1.3854303499683738]",1110.620626692078,None,1110.620658105472,1110.7212404770544,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
theme,theme,,,,,0,3,3,3,,,,,,,,1116.1206880270038,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.741363589069806, 0.8374751140363514, 0.8773378930054605, 1.0293675060383976, 1.093365447013639]",1116.1206880270038,None,1116.1208555274643,1116.2208100979915,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
druze,druze,,,,,0,4,4,4,,,,,,,,1121.6206961940043,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7933364079799503, 0.9855519640259445, 1.1535001350566745, 1.2414380440022796, 1.3853406920097768]",1121.6206961940043,None,1121.620834970381,1121.7209601590876,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
theme,theme,,,,,0,5,5,5,,,,,,,,1127.1207012759987,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6614344510016963, 0.7654526359401643, 0.8054608829552308, 0.9334753479342908, 0.9655786380171776]",1127.1207012759987,None,1127.1206716764718,1127.2206921760226,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
about,about,,,,,0,6,6,6,,,,,,,,1132.6209657210857,None,"['a', 'b', 'o', 'u', 't']",1,"[0.609136991086416, 0.7211945520248264, 0.8331891010748222, 0.9371827520662919, 0.9531508450163528]",1132.6209657210857,None,1132.6206226424547,1132.7208349120338,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
