string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.1875999001786113, 1.7317148000001907, 1.9555901000276208, 2.187568800058216, 2.339567400049418]",,,,,,,,,,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.2156210001558065, 1.5355879003182054, 1.7676396002061665, 1.999675900209695, 2.143587900325656]",,,,,,,,,,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[1.1075384002178907, 1.2275025001727045, 1.4595731003209949, 1.651626800186932, 1.7715200004167855]",,,,,,,,,,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
about,about,,,,,0,0,0,0,,,,,,,,2354.8473188998178,None,"['a', 'b', 'o', 'u', 't']",1,"[1.4116344000212848, 1.547416599933058, 1.771540000103414, 2.019444600213319, 2.187449499964714]",2354.8473188998178,None,2354.8464969600086,2354.9466101001017,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
pykka,pykka,,,,,0,1,1,1,,,,,,,,2360.3466257001273,None,"['p', 'y', 'k', 'k', 'a', 'space']",0,"[0.8961732001043856, 1.2402011998929083, 2.056138699874282, 2.200531499926001, 2.3362770001403987, 2.9041416998952627]",2360.3466257001273,None,2360.3465141601396,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
lucky,lucky,,,,,0,2,2,2,,,,,,,,2365.8466162001714,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0041565001010895, 1.2681360999122262, 1.4361375998705626, 1.5881627998314798, 1.8522298000752926]",2365.8466162001714,None,2365.8465361598414,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
there,there,,,,,0,3,3,3,,,,,,,,2371.3466471000575,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8321177000179887, 0.9440681003034115, 1.0961160003207624, 1.3122090003453195, 1.496047000400722]",2371.3466471000575,None,2371.346553959744,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
druze,druze,,,,,0,4,4,4,,,,,,,,2376.8467064998113,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9240537998266518, 1.1400422998704016, 1.2921365997754037, 1.6280200998298824, 1.9080309998244047]",2376.8467064998113,None,2376.846583359735,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
about,about,,,,,0,5,5,5,,,,,,,,2382.3467276999727,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9200332998298109, 1.0641422998160124, 1.4080031998455524, 1.663991100154817, 1.7680795001797378]",2382.3467276999727,None,2382.3466036597733,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
pykka,pykka,,,,,0,6,6,6,,,,,,,,2387.846748500131,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1799965999089181, 1.5239813001826406, 1.9079791000112891, 2.059976499993354, 2.1799836000427604]",2387.846748500131,None,2387.846627159836,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cooed,cooed,,,,,0,7,7,7,,,,,,,,2393.3467934001237,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9439515001140535, 1.127910400275141, 1.2800527000799775, 1.4480306999757886, 1.6800537002272904]",2393.3467934001237,None,2393.346653160034,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
faqir,faqir,,,,,0,8,8,8,,,,,,,,2398.846808599774,None,"['f', 'a', 'q', 'u', 'i', 'r']",0,"[1.31599080003798, 1.7958857999183238, 2.0520441997796297, 2.236033800058067, 2.4439211999997497, 2.5558625999838114]",2398.846808599774,None,2398.84667236018,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
buddy,buddy,,,,,0,9,9,9,,,,,,,,2404.3468236997724,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8399145002476871, 1.0640102000907063, 1.2719872002489865, 1.463928600307554, 1.551911300048232]",2404.3468236997724,None,2404.346698659798,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cheer,cheer,,,,,0,10,10,10,,,,,,,,2409.8468345999718,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.1078935000114143, 1.3078713999129832, 1.4919572998769581, 1.7080276999622583, 1.9158600997179747]",2409.8468345999718,None,2409.8467202599627,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
