string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.0630665000062436, 1.2069426999660209, 1.295005299965851, 1.423077099956572, 1.5350177000509575]",,,,,,,,,,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[0.7397312000393867, 0.923772000009194, 0.9958517999621108, 1.0837014999706298, 1.1799121999647468]",,,,,,,,,,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.7117105999495834, 0.791632300009951, 0.8875918999547139, 0.9916447999421507, 1.07971009996254]",,,,,,,,,,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
zibja,zibja,,,,,0,0,0,0,,,,,,,,62.8004074000055,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.993521900032647, 1.2013832000084221, 1.377363899955526, 1.7373688999796286, 1.8413432000670582]",62.8004074000055,None,62.799427289993034,62.899447799893096,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cheer,cheer,,,,,0,1,1,1,,,,,,,,68.29954509995878,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7022569000255316, 0.7902773000532761, 0.9182339000981301, 1.0464541000546888, 1.1342138000763953]",68.29954509995878,None,68.29945808999473,68.39943359990139,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
faqir,faqir,,,,,0,2,2,2,,,,,,,,73.79949159990065,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.586300199967809, 0.7304103999631479, 1.0344377999426797, 1.6582812999840826, 1.810401999973692]",73.79949159990065,None,73.79951898999279,73.89951629994903,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
kremp,kremp,,,,,0,3,3,3,,,,,,,,79.29950490000192,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7903063000412658, 0.9503346000565216, 1.0542022000299767, 1.1341978999553248, 1.2382949000457302]",79.29950490000192,None,79.29949058989295,79.39949859993067,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
zibja,zibja,,,,,0,4,4,4,,,,,,,,84.79952809994575,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7222457999596372, 0.8902396999765188, 1.0902235999237746, 1.2663043999345973, 1.3862085998989642]",84.79952809994575,None,84.79950438999803,84.89952099998482,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
there,there,,,,,0,5,5,5,,,,,,,,90.29955179989338,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7022583000361919, 0.7502497000386938, 0.8221558999503031, 0.8941630000481382, 0.9663357000099495]",90.29955179989338,None,90.299555689923,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
belly,belly,,,,,0,6,6,6,,,,,,,,95.79956249997485,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6743540000170469, 0.8184149999869987, 0.9142366000451148, 1.0502608000533655, 1.1382728000171483]",95.79956249997485,None,95.7995230899076,95.89959159994032,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
haole,haole,,,,,0,7,7,7,,,,,,,,101.29958170000464,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6941445999545977, 0.8381822999799624, 1.086284299963154, 1.294361099950038, 1.374447699985467]",101.29958170000464,None,101.29955638992833,101.39980019989889,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
