string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.927234543953091, 2.151238855905831, 2.247311305720359, 2.3432483221404254, 2.5753746889531612]",,,,,,,,,,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'e', 'r', 'a', 'm']",0,"[0.899094354826957, 1.09908984368667, 1.2191174319013953, 1.9391295509412885, 2.107019988819957]",,,,,,,,,,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.6786453370004892, 0.9186618220992386, 1.5585597790777683, 1.7186673651449382, 1.886691038031131]",,,,,,,,,,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
pykka,pykka,,,,,0,0,0,0,,,,,,,,1386.2454766882583,None,"['p', 'y', 'y', 'k', 'k', 'a']",0,"[0.8598642311990261, 1.003759650979191, 2.347826394252479, 2.659872786141932, 2.771893871948123, 2.883851525839418]",1386.2454766882583,None,1386.2393326670397,1386.3391760429367,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
faqir,faqir,,,,,0,1,1,1,,,,,,,,1391.7561574312858,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7572004976682365, 0.8771390677429736, 1.221149574033916, 1.6930699069052935, 1.837200955953449]",1391.7561574312858,None,1391.7554507441353,1391.8555124211125,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
belly,belly,,,,,0,2,2,2,,,,,,,,1397.2554041203111,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6499263369478285, 0.7938538938760757, 0.9299046979285777, 1.057869688142091, 1.1938214539550245]",1397.2554041203111,None,1397.2554317442234,1397.3553337953053,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
therm,therm,,,,,0,3,3,3,,,,,,,,1402.7554843211547,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9018603693693876, 0.9977765399962664, 1.157859057188034, 1.221815244294703, 1.3018682501278818]",1402.7554843211547,None,1402.7553492839913,1402.8557740282267,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
theme,theme,,,,,0,4,4,4,,,,,,,,1408.255589067936,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6017916509881616, 0.6817003930918872, 0.8657271172851324, 0.9537181169725955, 1.0896422280929983]",1408.255589067936,None,1408.2552801440004,1408.3555186321028,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
haole,haole,,,,,0,5,5,5,,,,,,,,1413.7556312181987,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8697003512643278, 1.0456031281501055, 1.2057590209878981, 1.3896073731593788, 1.565717631019652]",1413.7556312181987,None,1413.7553416522685,1413.8554595010355,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
champ,champ,,,,,0,6,6,6,,,,,,,,1419.2555767102167,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.985729874111712, 1.0897825583815575, 1.2096609761938453, 1.3298099781386554, 1.4736823802813888]",1419.2555767102167,None,1419.2555161322932,1419.3553256373852,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
haole,haole,,,,,0,7,7,7,,,,,,,,1424.7555183251388,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7097266181372106, 0.8937169881537557, 0.9977265163324773, 1.1977232652716339, 1.2778836241923273]",1424.7555183251388,None,1424.7555876429658,1424.8555833250284,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cheer,cheer,,,,,0,8,8,8,,,,,,,,1430.2555610779673,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8096723351627588, 0.9378004372119904, 1.1296844240278006, 1.2657821541652083, 1.4096825602464378]",1430.2555610779673,None,1430.2554860538337,1430.355498675257,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
think,think,,,,,0,9,9,9,,,,,,,,1435.7552910209633,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6620413018390536, 0.7179289809428155, 0.8299633371643722, 0.9739429969340563, 1.102037241216749]",1435.7552910209633,None,1435.755556579167,1435.855520232115,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
buddy,buddy,,,,,0,10,10,10,,,,,,,,1441.2579065272585,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6794309667311609, 1.127328859642148, 1.4313143179751933, 1.5674368715845048, 1.6553225959651172]",1441.2579065272585,None,1441.2558020129334,1441.355886039324,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
zibja,zibja,,,,,0,11,11,11,,,,,,,,1446.7563263941556,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9249069318175316, 1.0850504469126463, 1.26903030090034, 1.5570290558971465, 1.7089139479212463]",1446.7563263941556,None,1446.7556098708417,1446.855478482321,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
druze,druze,,,,,0,12,12,12,,,,,,,,1452.2553756283596,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7458433960564435, 0.9219272769987583, 1.0499644172377884, 1.2659264262765646, 1.4258790980093181]",1452.2553756283596,None,1452.2556296819355,1452.3556178021245,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
puppy,puppy,,,,,0,13,13,13,,,,,,,,1457.7554106791504,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6459113634191453, 0.7659301003441215, 1.0619260310195386, 1.1978350402787328, 1.3338233199901879]",1457.7554106791504,None,1457.7556593250017,1457.8556453273632,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
theme,theme,,,,,0,14,14,14,,,,,,,,1463.2559757870622,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7053809519857168, 0.7693727910518646, 0.9293249221518636, 1.0252407579682767, 1.1693723751232028]",1463.2559757870622,None,1463.2558051691856,1463.3557200799696,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vodka,vodka,,,,,0,15,15,15,,,,,,,,1468.7555744242854,None,"['c', 'o', 'd', 'k', 'a']",0,"[0.9416961860843003, 1.0696922191418707, 1.2456593234091997, 1.5256903884001076, 1.6697437684051692]",1468.7555744242854,None,1468.7556500741746,1468.8556334963068,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
edthe,edthe,,,,,0,16,16,16,,,,,,,,1474.2555705979466,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8497679699212313, 1.0657773669809103, 1.257786228787154, 1.3617341378703713, 1.4737835600972176]",1474.2555705979466,None,1474.2554412642028,1474.355925577227,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
would,would,,,,,0,17,17,17,,,,,,,,1479.7554617431015,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6698799128644168, 0.7579088690690696, 0.8218958950601518, 1.005927017889917, 1.117777586914599]",1479.7554617431015,None,1479.7553194048348,1479.8556421692483,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
about,about,,,,,0,18,18,18,,,,,,,,1485.2556285550818,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6417330610565841, 0.7616720190271735, 0.9296165890991688, 1.0096141309477389, 1.169684843160212]",1485.2556285550818,None,1485.2554206852335,1485.3556323931552,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
puppy,puppy,,,,,0,19,19,19,,,,,,,,1490.7557207969949,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7735943547450006, 0.8776966710574925, 1.7416240628808737, 1.8935115379281342, 1.9896403891034424]",1490.7557207969949,None,1490.7555976439733,1490.855461965315,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
theme,theme,,,,,0,20,20,20,,,,,,,,1496.255571695976,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5936749735847116, 0.6577829485759139, 0.7936577759683132, 0.9137821616604924, 1.0657709636725485]",1496.255571695976,None,1496.2555208689998,1496.35575179616,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
heond,heond,,,,,0,21,21,21,,,,,,,,1501.7557779303752,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.74153176182881, 0.8776240241713822, 0.9814920201897621, 1.1495666159316897, 1.325511849950999]",1501.7557779303752,None,1501.7557338498998,1501.8555590952747,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
