string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
dream,dream,0,1,1,1,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.9055575379170477, 0.9695558717940003, 1.1455946159549057, 1.2655358489137143, 1.3695391288492829]",,,,,,,,,,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
think,think,,,,,0,0,0,0,,,,,,,,1257.9964238600805,None,"['t', 'h', 'i', 'n', 'k']",1,"[1.0334290200844407, 1.0974041828885674, 1.2093894199933857, 1.377308368915692, 1.6094125190284103]",1257.9964238600805,None,1257.9902544523588,1258.0900968380738,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
heond,heond,,,,,0,1,1,1,,,,,,,,1263.5063825240359,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0354358991608024, 1.1554719430860132, 1.2194015600252897, 1.4194242260418832, 1.755490018054843]",1263.5063825240359,None,1263.5066143461968,1263.6063680329826,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
zibja,zibja,,,,,0,2,2,2,,,,,,,,1269.0075347321108,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2462422361131757, 1.3183129029348493, 1.4863078501075506, 1.7183166020549834, 1.8301901021040976]",1269.0075347321108,None,1269.0061599723062,1269.1062139649875,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
edthe,edthe,,,,,0,3,3,3,,,,,,,,1274.5064692210872,None,"['e', 'd', 't', 'h', 'e']",1,"[1.0432512280531228, 1.1633386141620576, 1.2432634371798486, 1.4353440629784018, 1.5313047291710973]",1274.5064692210872,None,1274.5064351073465,1274.6064689490013,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
there,there,,,,,0,4,4,4,,,,,,,,1280.0064662261866,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.95129558397457, 1.031301697017625, 1.1512985210865736, 1.2153582270257175, 1.3753062000032514]",1280.0064662261866,None,1280.006544623198,1280.1066428851336,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vanru,vanru,,,,,0,5,5,5,,,,,,,,1285.5063335529994,None,"['v', 'a', 'n', 'r', 'y']",0,"[0.9314458800945431, 1.0034894230775535, 1.1715097969863564, 1.2995032100006938, 1.4195528330747038]",1285.5063335529994,None,1285.5063268122262,1285.6064158130903,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
think,think,,,,,0,6,6,6,,,,,,,,1291.006294463994,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8154994428623468, 0.9034874949138612, 1.0155609028879553, 1.215532039059326, 1.391452681971714]",1291.006294463994,None,1291.0063894161954,1291.1066666750703,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
buddy,buddy,,,,,0,7,7,7,,,,,,,,1296.5065466440283,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9553032428957522, 1.051178823923692, 1.203295456012711, 1.363270684843883, 1.42717355187051]",1296.5065466440283,None,1296.5064035902265,1296.6066562540364,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
faqir,faqir,,,,,0,8,8,8,,,,,,,,1302.0063730671536,None,"['f', 'a', 'w', 'r', 'i', 't']",0,"[1.1834693988785148, 1.3114456930197775, 1.6954450318589807, 2.3034716099500656, 2.5593690839596093, 3.055417163996026]",1302.0063730671536,None,1302.006419941224,1302.1064162750263,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
theme,theme,,,,,0,9,9,9,,,,,,,,1307.5064455079846,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8512868089601398, 0.9473976718727499, 1.0512854349799454, 1.1873729238286614, 1.2753900079987943]",1307.5064455079846,None,1307.5063622192479,1307.6065142431762,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
zibja,zibja,,,,,0,10,10,10,,,,,,,,1313.0065022911876,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2152970409952104, 1.303324321983382, 1.4792553309816867, 1.7272547609172761, 1.8072363978717476]",1313.0065022911876,None,1313.0062633872963,1313.1067743250169,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
belly,belly,,,,,0,11,11,11,,,,,,,,1318.5064005979802,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9074519739951938, 1.0673180827870965, 1.1953902170062065, 1.3394522469025105, 1.5316538219340146]",1318.5064005979802,None,1318.5061483412514,1318.6062930780463,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
druze,druze,,,,,0,12,12,12,,,,,,,,1324.0064170041587,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.023449138039723, 1.1914320851210505, 1.2793137200642377, 1.5513267409987748, 1.7834029870573431]",1324.0064170041587,None,1324.0064179253764,1324.1062669290695,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
puppy,puppy,,,,,0,13,13,13,,,,,,,,1329.5065429520328,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.267196890199557, 1.4192637680098414, 1.5952810721937567, 1.7473440580070019, 1.931197103112936]",1329.5065429520328,None,1329.5064896441995,1329.6064537540078,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vodka,vodka,,,,,0,14,14,14,,,,,,,,1335.0065063470975,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.063316377112642, 1.1672189009841532, 1.2873288199771196, 1.447234810097143, 1.5432322600390762]",1335.0065063470975,None,1335.006581719173,1335.10662494204,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
druze,druze,,,,,0,15,15,15,,,,,,,,1340.506515090121,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9073228749912232, 1.075297259958461, 1.1312115360051394, 1.355224804021418, 1.579300477867946]",1340.506515090121,None,1340.5067167553584,1340.6064231949858,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
think,think,,,,,0,16,16,16,,,,,,,,1346.0066897301003,None,"['t', 'h', 'i', 'n', 'l', 'k']",0,"[0.799147822894156, 0.8711182097904384, 0.9831221678759903, 1.1430604758206755, 1.3270354548003525, 1.3270354548003525]",1346.0066897301003,None,1346.0065288042183,1346.1064588329755,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
faqir,faqir,,,,,0,17,17,17,,,,,,,,1351.5064997081645,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0672309428919107, 1.1713461438193917, 1.4512317548505962, 2.051234264858067, 2.1712122238241136]",1351.5064997081645,None,1351.5064685662742,1351.6065503170248,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
