string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.4295351998880506, 1.6455882999580353, 2.2696257999632508, 2.821563099976629, 2.973546499852091]",,,,,,,,,,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.1855443001259118, 1.3777048999909312, 1.521649300120771, 1.7136595000047237, 1.8735368000343442]",,,,,,,,,,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[1.0934296001214534, 1.2214580001309514, 1.3975068000145257, 1.5815522000193596, 1.6295380000956357]",,,,,,,,,,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
faqir,faqir,,,,,0,0,0,0,,,,,,,,1513.0185861000791,None,"['f', 'a']",0,"[1.4235747999045998, 2.407474899897352]",1513.0185861000791,None,1513.0177553700748,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
heond,heond,,,,,0,1,1,1,,,,,,,,1518.5179018001072,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.3481836998835206, 1.580159300006926, 1.9801572998985648, 2.3161009999457747, 2.4360944000072777]",1518.5179018001072,None,1518.51776347002,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vodka,vodka,,,,,0,2,2,2,,,,,,,,1524.0179433999583,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.064114399952814, 1.736124699935317, 2.4321541998069733, 2.696145399939269, 2.8000354999676347]",1524.0179433999583,None,1524.017775670113,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cheer,cheer,,,,,0,3,3,3,,,,,,,,1529.5179709000513,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9401014000177383, 1.0600074999965727, 1.212091099936515, 1.3480909001082182, 1.5161031999159604]",1529.5179709000513,None,1529.5178170699626,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
buddy,buddy,,,,,0,4,4,4,,,,,,,,1535.0180063999724,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8720647001173347, 1.1200596000999212, 1.2880622001830488, 1.4001353001222014, 1.4961456002201885]",1535.0180063999724,None,1535.0178697700146,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
would,would,,,,,0,5,5,5,,,,,,,,1540.5180236001033,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8760963000822812, 1.02806599996984, 1.2040736998897046, 1.4440377000719309, 1.5321100999135524]",1540.5180236001033,None,1540.517901270138,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
puppy,puppy,,,,,0,6,6,6,,,,,,,,1546.0180512000807,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0880233000498265, 1.360047300113365, 1.736055799992755, 1.8560299000237137, 2.0320172000210732]",1546.0180512000807,None,1546.0179102699738,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
