string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h', 'h']",0,"[1.0894776000641286, 1.2815474001690745, 1.457509299973026, 1.6336662999819964, 1.713478400139138, 2.5455084999557585]",,,,,,,,,,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.1496975000482053, 1.3096279001329094, 1.485562999965623, 1.7014842999633402, 1.7974434001371264]",,,,,,,,,,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[1.0496217000763863, 1.1295650999527425, 1.2734445999376476, 1.4017010000534356, 1.4975837001111358]",,,,,,,,,,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
pykka,pykka,,,,,0,0,0,0,,,,,,,,2349.6139003999997,None,"['p', 'y', 'k', 'a', 'k', 'a']",0,"[1.0620656001847237, 1.32602130016312, 1.5340951001271605, 1.694192600203678, 1.9261096001137048, 2.2220798002090305]",2349.6139003999997,None,2349.6125106399877,2349.7125071000773,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
druze,druze,,,,,0,1,1,1,,,,,,,,2355.12919649994,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9389176999684423, 1.098893699934706, 1.2508491999469697, 1.4108210999984294, 1.6347489999607205]",2355.12919649994,None,2355.1291958401443,2355.2291896999814,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
zibja,zibja,,,,,0,2,2,2,,,,,,,,2360.6292055000085,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0627596001140773, 1.374832100002095, 1.670785800088197, 1.8708699999842793, 1.998880899976939]",2360.6292055000085,None,2360.629224640131,2360.7292088000104,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
about,about,,,,,0,3,3,3,,,,,,,,2366.1292205001228,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7547889999113977, 0.8908706998918205, 1.058746200054884, 1.2427755000535399, 1.3387265000492334]",2366.1292205001228,None,2366.129217440076,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
lucky,lucky,,,,,0,4,4,4,,,,,,,,2371.6292318000924,None,"['l', 'u', 'c', 'k', 'y', 't']",0,"[0.9348665000870824, 1.1508349000941962, 1.2788470000959933, 1.3670147000811994, 1.5827762999106199, 1.590834500035271]",2371.6292318000924,None,2371.6291943400165,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
heond,heond,,,,,0,5,5,5,,,,,,,,2377.129550999962,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9545326998922974, 1.1224693998228759, 1.2824248999822885, 1.666473399847746, 1.826418599812314]",2377.129550999962,None,2377.12923804,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vanru,vanru,,,,,0,6,6,6,,,,,,,,2382.629267900018,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9587350999936461, 1.1187613001093268, 1.230901600094512, 1.4707846001256257, 1.5745963000226766]",2382.629267900018,None,2382.629219440091,2382.7292649000883,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
faqir,faqir,,,,,0,7,7,7,,,,,,,,2388.129312600009,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9146896000020206, 1.2826113000046462, 1.5306502999737859, 2.0506293000653386, 2.266685100039467]",2388.129312600009,None,2388.1292481399605,2388.2292760999408,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cooed,cooed,,,,,0,8,8,8,,,,,,,,2393.629255600041,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8148013998288661, 1.0546323999296874, 1.1745806999970227, 1.2787972998339683, 1.4547478999011219]",2393.629255600041,None,2393.6292885400353,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cheer,cheer,,,,,0,9,9,9,,,,,,,,2399.1293143001385,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.730621499940753, 0.8745305000338703, 1.0745164998807013, 1.202586199855432, 1.354609000030905]",2399.1293143001385,None,2399.129272440029,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
would,would,,,,,0,10,10,10,,,,,,,,2404.6293280001264,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7747010001912713, 0.9185656001791358, 1.0946097001433372, 1.2708054000977427, 1.3426509001292288]",2404.6293280001264,None,2404.6293501400387,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
buddy,buddy,,,,,0,11,11,11,,,,,,,,2410.129354099976,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7146787999663502, 0.8505174000747502, 0.9944951999932528, 1.1305909000802785, 1.226564799901098]",2410.129354099976,None,2410.129353340063,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
edthe,edthe,,,,,0,12,12,12,,,,,,,,2415.6295436001383,None,"['e', 'd', 't', 'h', 'e']",1,"[1.0063384999521077, 1.1743286000564694, 1.3663445001002401, 1.4304725001566112, 1.5743323001079261]",2415.6295436001383,None,2415.629379640147,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
theme,theme,,,,,0,13,13,13,,,,,,,,2421.129373300122,None,"['t', 'h', 'y', 'e', 'e', 'm', 'e']",0,"[0.7385358000174165, 0.8587014998774976, 0.8666125000454485, 0.962763600051403, 1.1865252000279725, 1.6825699999462813, 1.826656699879095]",2421.129373300122,None,2421.129366240045,2421.2293672000524,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
kremp,kremp,,,,,0,14,14,14,,,,,,,,2426.629384699976,None,"['k', 'r', 'e', 'm', 'o', 'p']",0,"[0.9265284000430256, 1.070518200052902, 1.2466291000600904, 1.3510896998923272, 1.4706214999314398, 1.478629499906674]",2426.629384699976,None,2426.629385740077,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
zibja,zibja,,,,,0,15,15,15,,,,,,,,2432.129382299958,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0265225998591632, 1.218538299901411, 1.4426113998051733, 1.6185813997872174, 1.7305199999827892]",2432.129382299958,None,2432.1294193401,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
pykka,pykka,,,,,0,16,16,16,,,,,,,,2437.629445800092,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8946150001138449, 1.1504683000966907, 1.3824420000892133, 1.5185770001262426, 1.6464984000194818]",2437.629445800092,None,2437.6294207401106,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
lucky,lucky,,,,,0,17,17,17,,,,,,,,2443.1294352000114,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7784684000071138, 1.0025385001208633, 1.2344027000945061, 1.3304993000347167, 1.5626123000402004]",2443.1294352000114,None,2443.129444940062,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
edthe,edthe,,,,,0,18,18,18,,,,,,,,2448.6294490001164,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8304351000115275, 0.9984730000142008, 1.2067267000675201, 1.286548500182107, 1.4304844001308084]",2448.6294490001164,None,2448.6294534400104,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
about,about,,,,,0,19,19,19,,,,,,,,2454.1294581000693,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6584373998921365, 0.810536699835211, 1.010421299841255, 1.2184326997958124, 1.3304192000068724]",2454.1294581000693,None,2454.129482740117,2454.229482300114,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
belly,belly,,,,,0,20,20,20,,,,,,,,2459.629534299951,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7663243999704719, 0.926479100016877, 1.118312100181356, 1.2303798000793904, 1.3982965999748558]",2459.629534299951,None,2459.629494240088,2459.729481599992,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
about,about,,,,,0,21,21,21,,,,,,,,2465.1294796001166,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6583926000166684, 0.7863664000760764, 0.954336800146848, 1.1303477000910789, 1.2263756999745965]",2465.1294796001166,None,2465.129508639965,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
theme,theme,,,,,0,22,22,22,,,,,,,,2470.6294814001303,None,"['t', 'h', 'e', 'e']",0,"[0.6303819001186639, 0.7186227000784129, 0.8863439001142979, 1.0784468001220375]",2470.6294814001303,None,2470.6295259399803,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vanru,vanru,,,,,0,23,23,23,,,,,,,,2476.129539299989,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8663953000213951, 0.9863513000309467, 1.090362000046298, 1.2503138000611216, 1.346249100053683]",2476.129539299989,None,2476.129541439982,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vodka,vodka,,,,,0,24,24,24,,,,,,,,2481.629565600073,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9502443999517709, 1.31841959990561, 1.502452400047332, 1.6463965999428183, 1.8062414000742137]",2481.629565600073,None,2481.629531940026,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
champ,champ,,,,,0,25,25,25,,,,,,,,2487.129601099994,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6822508000768721, 0.7782264000270516, 0.9703788000624627, 1.1063461999874562, 1.562214900040999]",2487.129601099994,None,2487.1296110400463,2487.2296375001315,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
lucky,lucky,,,,,0,26,26,26,,,,,,,,2492.629559899913,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7503206999972463, 0.9583266000263393, 1.0783104998990893, 1.1663649999536574, 1.3663585998583585]",2492.629559899913,None,2492.62959494004,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vodka,vodka,,,,,0,27,27,27,,,,,,,,2498.1296129999682,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9782267000991851, 1.1623525000177324, 1.3063336999621242, 1.6101371999830008, 1.7622475000098348]",2498.1296129999682,None,2498.1296432400586,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
belly,belly,,,,,0,28,28,28,,,,,,,,2503.629619100131,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7982945998664945, 0.9422189998440444, 1.0383417999837548, 1.1661712999921292, 1.2701900999527425]",2503.629619100131,None,2503.629636140121,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
heond,heond,,,,,0,29,29,29,,,,,,,,2509.1296463001054,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7942615998908877, 0.9382277000695467, 1.146245300071314, 1.3142927000299096, 1.4901556998956949]",2509.1296463001054,None,2509.1296503399963,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
lucky,lucky,,,,,0,30,30,30,,,,,,,,2514.6296669000294,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8461749998386949, 1.0702145998366177, 1.19013849995099, 1.2861454000230879, 1.4623119998723269]",2514.6296669000294,None,2514.629635439999,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
edthe,edthe,,,,,0,31,31,31,,,,,,,,2520.1296608999837,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9221791001036763, 1.1382172000594437, 1.3862083000130951, 1.506238600006327, 1.6581433000974357]",2520.1296608999837,None,2520.129649840109,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
heond,heond,,,,,0,32,32,32,,,,,,,,2525.629712099908,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.038114400114864, 1.1503916999790817, 1.3982314001768827, 1.5422066999599338, 1.6540455999784172]",2525.629712099908,None,2525.629671139922,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
