string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h', 'space']",0,"[0.5807909659997676, 0.7567642199992406, 0.8367753409993384, 1.028766794999683, 1.1647862799991344, 3.3086886699993556]",,,,,,,,,,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[0.7274548320001486, 0.943454193999969, 1.0395578540001225, 1.1514534669995555, 1.3914607320002688]",,,,,,,,,,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.8115944159999344, 1.499515235999752, 1.6115911580000102, 1.8035776890001216, 1.9155719070004125]",,,,,,,,,,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
therm,therm,,,,,0,0,0,0,,,,,,,,67.65024999800062,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6543957379999483, 0.7664705489996777, 0.8864179689999219, 0.9823634169997604, 1.0944655900002545]",67.65024999800062,None,67.6423775052006,67.74166446500021,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
puppy,puppy,,,,,0,1,1,1,,,,,,,,73.15870678100055,None,"['p', 'u', 'u', 'p', 'y']",0,"[1.3379396640002597, 1.7700327310003559, 1.930055163000361, 2.3459104600005958, 2.5219595560001835]",73.15870678100055,None,73.15847638520044,73.25840375500047,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
there,there,,,,,0,2,2,2,,,,,,,,78.6589061120003,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5977495840006668, 0.7097352580003644, 0.8057128080008624, 0.8777895140001419, 0.981767764000324]",78.6589061120003,None,78.6587183242007,78.75824576100058,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
buddy,buddy,,,,,0,3,3,3,,,,,,,,84.1593775780002,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.5932394160008698, 0.8013464720006596, 0.9612887380008033, 1.1053391580007883, 1.177335229000164]",84.1593775780002,None,84.15928457919999,84.25844094100012,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
faqir,faqir,,,,,0,4,4,4,,,,,,,,89.65864856799999,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.5339403279995167, 0.7339435180001601, 1.1420260439999765, 1.30996013999993, 1.421968927999842]",89.65864856799999,None,89.65879513520012,89.75846847600042,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
edthe,edthe,,,,,0,5,5,5,,,,,,,,95.15902612599984,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6256730900004186, 0.8176217680002082, 0.9536971520001316, 1.0656874129999778, 1.1536696210005175]",95.15902612599984,None,95.15905224819998,95.25855188100013,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
vodka,vodka,,,,,0,6,6,6,,,,,,,,100.65883486599978,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.5897733040001185, 0.7337712299995474, 0.8778974549995837, 1.005926637999437, 1.0937730729992836]",100.65883486599978,None,100.65876910319984,100.75834501900044,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
cheer,cheer,,,,,0,7,7,7,,,,,,,,106.15910260700002,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5455513759998212, 0.6656095879998247, 0.8015401259999635, 1.0015425479996338, 1.0575163040002735]",106.15910260700002,None,106.15900641419994,106.2586138480001,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
buddy,buddy,,,,,0,8,8,8,,,,,,,,111.65850597500048,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.5260785500004204, 0.7101100540003245, 0.8622114990002956, 0.9981571640000766, 1.134088120999877]",111.65850597500048,None,111.6588164042003,111.75846975500008,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
there,there,,,,,0,9,9,9,,,,,,,,117.15866681999978,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.4980058020000797, 0.6019331300003614, 0.6820476490001965, 0.7780321340005685, 0.8580522980000751]",117.15866681999978,None,117.1586909382002,117.25821685000028,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
kremp,kremp,,,,,0,10,10,10,,,,,,,,122.65858761900017,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.5021207580002738, 0.7100233119999757, 0.8140866040002948, 0.9900860999996439, 1.2540160629996535]",122.65858761900017,None,122.65881390420036,122.75831388500046,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
cooed,cooed,,,,,0,11,11,11,,,,,,,,128.15848447100052,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5461518289994274, 0.7142377509999278, 0.8902334899994457, 0.9861919400000261, 1.1542367919992103]",128.15848447100052,None,128.15853212219992,128.2585070690002,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
tithe,tithe,,,,,0,12,12,12,,,,,,,,133.65844736600047,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5262839369997891, 0.6622372000001633, 0.7981669480004712, 0.9262846430001446, 0.982239140999809]",133.65844736600047,None,133.65870443920068,133.758477245,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
belly,belly,,,,,0,13,13,13,,,,,,,,139.15907114699985,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.49754022200067993, 0.6736571790006565, 0.9136075000005803, 1.0496055680005156, 1.1376577840001119]",139.15907114699985,None,139.15906119619996,139.25840543600043,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
about,about,,,,,0,14,14,14,,,,,,,,144.65869302300052,None,"['a', 'b', 'o', 't']",0,"[0.49394203599968023, 0.5979819399999542, 0.8220351299996764, 1.0939218470002743]",144.65869302300052,None,144.6587139532001,144.75835306499994,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
therm,therm,,,,,0,15,15,15,,,,,,,,150.158724248,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.4979276590001973, 0.5699721499995576, 0.7139917349995812, 0.7779148290001103, 0.8900128569994195]",150.158724248,None,150.1586392371999,150.25849414599998,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
