string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e']",0,"[2.2894092069473118, 2.457401632796973, 2.569439318962395]",,,,,,,,,,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.4226876851171255, 1.6145628259982914, 1.6866257269866765, 1.790676668053493, 1.9105474911630154]",,,,,,,,,,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.9858464859426022, 1.1138256730046123, 1.2738433729391545, 1.505875354865566, 1.6738759139552712]",,,,,,,,,,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
champ,champ,,,,,0,0,0,0,,,,,,,,1624.3620419008657,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.981517018051818, 1.093402469996363, 1.2054315090645105, 1.3814162670169026, 1.6054739782121032]",1624.3620419008657,None,1624.3556626177858,1624.4556021969765,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
zibja,zibja,,,,,0,1,1,1,,,,,,,,1629.8722973540425,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.6632602231111377, 1.9913290140684694, 2.7591604781337082, 3.0872578860726207, 3.183149819029495]",1629.8722973540425,None,1629.8714284987188,1629.9716548989527,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vodka,vodka,,,,,0,2,2,2,,,,,,,,1635.3716347059235,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.3799547110684216, 1.5478193711023778, 1.7958189269993454, 1.9558982411399484, 2.1078906040638685]",1635.3716347059235,None,1635.3715655446983,1635.47167451703,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
lucky,lucky,,,,,0,3,3,3,,,,,,,,1640.8715209360234,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9280149368569255, 1.1200508009642363, 1.2720051498617977, 1.3920685308985412, 1.6240485219750553]",1640.8715209360234,None,1640.8716025787405,1640.9713464989327,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
faqir,faqir,,,,,0,4,4,4,,,,,,,,1646.3715284909122,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1639501790050417, 1.2679208430927247, 1.7080411850474775, 1.9560339080635458, 2.204041285905987]",1646.3715284909122,None,1646.3716504228767,1646.4714230708778,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
lucky,lucky,,,,,0,5,5,5,,,,,,,,1651.8719007829204,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9036636499222368, 1.087672933936119, 1.1596440870780498, 1.3276471870485693, 1.511787978000939]",1651.8719007829204,None,1651.8720042067114,1651.9718011119403,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
kremp,kremp,,,,,0,6,6,6,,,,,,,,1657.3718746518716,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.2276708919089288, 1.4037054169457406, 1.5156492968089879, 1.683687537908554, 1.8996233087964356]",1657.3718746518716,None,1657.3716958818957,1657.4717061680276,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cooed,cooed,,,,,0,7,7,7,,,,,,,,1662.8716111939866,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.063922386849299, 1.2398318820632994, 1.367822472937405, 1.5119446539320052, 1.6639170618727803]",1662.8716111939866,None,1662.8717345587909,1662.9720125400927,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
theme,theme,,,,,0,8,8,8,,,,,,,,1668.3714408539236,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8360776279587299, 0.9001232739537954, 1.0600314040202647, 1.156022964976728, 1.268009423976764]",1668.3714408539236,None,1668.3716008997988,1668.4716061910149,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
faqir,faqir,,,,,0,9,9,9,,,,,,,,1673.87145942403,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0960257260594517, 1.2400261999573559, 1.9439476169645786, 2.2959516011178493, 2.400062080938369]",1673.87145942403,None,1673.8717383718583,1673.971408908954,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
heond,heond,,,,,0,10,10,10,,,,,,,,1679.3716460419819,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0437888740561903, 1.187924669124186, 1.2919310259167105, 1.4518882241100073, 1.6039096089079976]",1679.3716460419819,None,1679.3716053568758,1679.4715887838975,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
would,would,,,,,0,11,11,11,,,,,,,,1684.8715154940728,None,"['w', 'o', 'i', 'l', 'd']",0,"[0.8160343940835446, 0.9679222500417382, 1.0879921088926494, 1.5040000630542636, 1.6320136259309947]",1684.8715154940728,None,1684.8716708928812,1684.9715728459414,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
think,think,,,,,0,12,12,12,,,,,,,,1690.3715523469727,None,"['t', 'h', 'n', 'k']",0,"[0.8679008050821722, 0.9720076690427959, 1.251982914051041, 1.3959251171909273]",1690.3715523469727,None,1690.3715482097584,1690.4717911649495,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
