string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[0.9647224589716643, 1.1166236869757995, 1.196701809996739, 1.2686767549603246, 1.4047375429654494]",,,,,,,,,,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.0107051630038768, 1.1468344579916447, 1.2427046839729883, 1.3067084409995005, 1.418714164989069]",,,,,,,,,,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.7506615270394832, 0.838697626022622, 0.9747330330428667, 1.086768570006825, 1.1906981299980544]",,,,,,,,,,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
buddy,buddy,,,,,0,0,0,0,,,,,,,,2705.1097287419834,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.1917982809827663, 1.30374883802142, 1.3918640210176818, 1.5197689380147494, 1.6158825980382971]",2705.1097287419834,None,2705.102999576001,2705.203042848967,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
lucky,lucky,,,,,0,1,1,1,,,,,,,,2710.619626692962,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6739760909695178, 0.8499270099564455, 0.9619926209561527, 1.0659702839911915, 1.2419860309455544]",2710.619626692962,None,2710.6193977089542,2710.719486902992,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
would,would,,,,,0,2,2,2,,,,,,,,2716.11943618895,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6861748379888013, 0.8060615760041401, 0.8701186370453797, 1.0141495279967785, 1.0861285470309667]",2716.11943618895,None,2716.1194557939716,2716.219769125979,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
edthe,edthe,,,,,0,3,3,3,,,,,,,,2721.619563456974,None,"['e', 'd', 't', 'h', 'e']",1,"[0.922039486002177, 1.0819686310132965, 1.290005379007198, 1.417921471002046, 1.5059337239945307]",2721.619563456974,None,2721.619529229979,2721.7193763129762,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
heond,heond,,,,,0,4,4,4,,,,,,,,2727.119558923994,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.006052584038116, 1.1099598259897903, 1.270053098036442, 1.6300421970081516, 1.774038408009801]",2727.119558923994,None,2727.119629534992,2727.219444541959,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vanru,vanru,,,,,0,5,5,5,,,,,,,,2732.619690598978,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.2337978379800916, 1.321876086993143, 1.4177995159989223, 1.5299354110029526, 1.6419772650115192]",2732.619690598978,None,2732.619555361959,2732.719904775964,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
there,there,,,,,0,6,6,6,,,,,,,,2738.1197433189955,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7018594319815747, 0.7898316420032643, 0.8538030189811252, 0.925733046955429, 1.0138630119618028]",2738.1197433189955,None,2738.1194333939757,2738.2195095049683,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
