string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.467578400000093, 1.6116056000000754, 1.8916768999997657, 2.1556422000003295, 2.2516163999998753]",,,,,,,,,,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.3756180000000313, 1.5998918999994203, 1.671679099999892, 1.903610700000172, 2.039677799999481]",,,,,,,,,,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[1.595558600000004, 1.6755818999999974, 1.8115309000004345, 2.0195212000007814, 2.1155299000001833]",,,,,,,,,,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
puppy,puppy,,,,,0,0,0,0,,,,,,,,83.25678859999971,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.33466000000044, 1.5666737000001376, 1.9026706000004197, 2.05481250000048, 2.302727000000232]",83.25678859999971,None,83.25579521999961,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
theme,theme,,,,,0,1,1,1,,,,,,,,88.77256669999952,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9548881999999139, 1.0989432999995188, 1.2188426999991862, 1.5788741999995182, 1.6990821999997934]",88.77256669999952,None,88.77243231999918,88.87259549999999,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
vodka,vodka,,,,,0,2,2,2,,,,,,,,94.27261519999956,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1908253000001423, 1.3267906000000949, 1.8068189000005077, 1.9507932000005894, 2.0388738000001467]",94.27261519999956,None,94.27245142000001,94.37258929999916,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
therm,therm,,,,,0,3,3,3,,,,,,,,99.77257849999933,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9948621000003186, 1.122816000000057, 1.2428205000005619, 1.3230625000005602, 1.4910327000006873]",99.77257849999933,None,99.77250371999989,99.87259169999925,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
think,think,,,,,0,4,4,4,,,,,,,,105.27262819999942,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.878798700000516, 1.0229153000000224, 1.1189088999999512, 1.2547713000003569, 1.438756800000192]",105.27262819999942,None,105.27249911999942,105.37260839999999,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
therm,therm,,,,,0,5,5,5,,,,,,,,110.77263159999984,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8508074000001216, 1.010761999999886, 1.1307570999997552, 1.2187660999998116, 1.4268959000000905]",110.77263159999984,None,110.7725099199998,110.87266139999974,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
there,there,,,,,0,6,6,6,,,,,,,,116.27269649999926,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7747053000002779, 0.9268181000006734, 1.0146967000000586, 1.1027873000002728, 1.2548135000006369]",116.27269649999926,None,116.27258121999975,116.37265449999995,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
kremp,kremp,,,,,0,7,7,7,,,,,,,,121.7726174999998,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.3388377000001128, 1.4428940999996485, 1.490768399999979, 1.7068713999997271, 1.954815399999461]",121.7726174999998,None,121.7725241199997,121.87267839999913,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
pykka,pykka,,,,,0,8,8,8,,,,,,,,127.27264599999944,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.5907813000003443, 2.118777499999851, 2.3267737999995006, 2.446728599999915, 2.5587954000002355]",127.27264599999944,None,127.27253871999991,127.37266529999943,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
zibja,zibja,,,,,0,9,9,9,,,,,,,,132.77267889999985,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.474731299999803, 1.6828443000003972, 1.8106880000004821, 2.1628694999999425, 2.2348711000004187]",132.77267889999985,None,132.77251431999966,132.8726760999998,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
puppy,puppy,,,,,0,10,10,10,,,,,,,,138.27268429999913,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.3427294000002803, 1.598732100000234, 1.790703300000132, 1.9346701000004032, 2.062672900000507]",138.27268429999913,None,138.2725768199999,138.37268109999968,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
