string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.2714488999918103, 1.5195737001486123, 1.8554468001239002, 2.127510800026357, 2.20745600014925]",,,,,,,,,,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.1874224999919534, 1.3873900000471622, 1.4913860000669956, 1.5554909999482334, 1.6433208000380546]",,,,,,,,,,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e', 'space']",0,"[0.6876843001227826, 0.8633596000727266, 1.0233587000984699, 1.1914052001666278, 1.2394602000713348, 1.3833207001443952]",,,,,,,,,,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
edthe,edthe,,,,,0,0,0,0,,,,,,,,93.91915330011398,None,"['e', 'd', 't', 'h', 'e']",1,"[1.256119200028479, 1.4559907999355346, 1.6321487000677735, 1.7201304999180138, 1.7919950999785215]",93.91915330011398,None,93.91839896999299,94.0184902001638,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
would,would,,,,,0,1,1,1,,,,,,,,99.41845929995179,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8687337001319975, 0.9886785000562668, 1.1009959001094103, 2.348732199985534, 2.436692100018263]",99.41845929995179,None,99.41838277010247,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
belly,belly,,,,,0,2,2,2,,,,,,,,104.91852080007084,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7206596999894828, 0.8008003998547792, 1.0485908999107778, 1.1765689000021666, 1.3607445999514312]",104.91852080007084,None,104.91840966995805,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vodka,vodka,,,,,0,3,3,3,,,,,,,,110.4185504000634,None,"['v', 'o', 'd', 'k', 'e', 'a']",0,"[1.2205549001228064, 1.3406804001424462, 1.4685796000994742, 1.7405821001157165, 1.8046311000362039, 2.5008459000382572]",110.4185504000634,None,110.41841537011787,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
buddy,buddy,,,,,0,4,4,4,,,,,,,,115.91856510005891,None,"['b', 'u', 'u', 'd', 'd', 'y']",0,"[0.8328064999077469, 0.9846042999997735, 1.1687089998740703, 1.3205698998644948, 1.840602699900046, 2.344605299877003]",115.91856510005891,None,115.91846407013945,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vodka,vodka,,,,,0,5,5,5,,,,,,,,121.41857230011374,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.052581099793315, 1.3165444999467582, 1.5165702998638153, 1.772605499951169, 1.8287359999958426]",121.41857230011374,None,121.41844947002828,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
there,there,,,,,0,6,6,6,,,,,,,,126.91857239999808,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6486328998580575, 0.7045827999245375, 0.8085601998027414, 0.9288376998156309, 1.048685599816963]",126.91857239999808,None,126.91847386998124,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
