string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.3986121000000367, 1.5746291999998903, 1.6626134999999067, 1.8467395000000124, 1.9346204000000853]",,,,,,,,,,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.1306013000000803, 1.2905737999999474, 1.3707816000001003, 1.4266807999999855, 1.5147036999999273]",,,,,,,,,,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'k', 'l', 'i', 'm', 'e']",0,"[1.0625997000001917, 1.2064874000000145, 2.046581500000002, 2.2706889000000956, 2.3346918000002006, 2.414697500000102]",,,,,,,,,,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
haole,haole,,,,,0,0,0,0,,,,,,,,142.45538880000004,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.1745160000000396, 1.310678899999857, 1.502486699999963, 1.7024260999999115, 1.7744619999998577]",142.45538880000004,None,142.45454743000005,142.55466980000006,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
edthe,edthe,,,,,0,1,1,1,,,,,,,,147.95468989999995,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9872064000001046, 1.139181199999939, 1.3471440999999231, 1.4591525999999249, 1.5631676999998945]",147.95468989999995,None,147.9545641300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
would,would,,,,,0,2,2,2,,,,,,,,153.4547047000001,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8231757000000925, 1.055151300000034, 1.1191488000001755, 1.3431717000000845, 1.431160600000112]",153.4547047000001,None,153.45459202999996,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
heond,heond,,,,,0,3,3,3,,,,,,,,158.9547192,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.4990688000000318, 1.6512445000000753, 1.7711134999999558, 1.8674009999999726, 1.9871090999999979]",158.9547192,None,158.95456762999993,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
druze,druze,,,,,0,4,4,4,,,,,,,,164.4547242000001,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6471228999998857, 0.8392809999998008, 0.959090999999944, 1.1271002999999382, 1.271092899999985]",164.4547242000001,None,164.45458482999993,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
kremp,kremp,,,,,0,5,5,5,,,,,,,,169.95546549999995,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.1543699000001197, 1.2823016000002099, 1.346365300000116, 1.458355900000015, 1.658381800000143]",169.95546549999995,None,169.9545896300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
tithe,tithe,,,,,0,6,6,6,,,,,,,,175.45475520000014,None,"['t', 'i', 't', 'h', 'e']",1,"[0.735060699999849, 0.8551354999999603, 0.9830764999999246, 1.079067699999996, 1.1991408999999749]",175.45475520000014,None,175.45463762999998,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
haole,haole,,,,,0,7,7,7,,,,,,,,180.9547795000001,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8750287000000299, 0.9550194000000829, 1.1471289999999499, 1.3310578999999052, 1.387032500000032]",180.9547795000001,None,180.95463633000008,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
would,would,,,,,0,8,8,8,,,,,,,,186.45478350000008,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5429500000000189, 0.7350229999999556, 0.7829755000000205, 1.0310730999999578, 1.0950851000000057]",186.45478350000008,None,186.45459963000008,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
puppy,puppy,,,,,0,9,9,9,,,,,,,,191.95478079999998,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8352092000000084, 1.0910185000000183, 1.2589792000001125, 1.38709259999996, 1.5950333000000683]",191.95478079999998,None,191.95462883000005,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
