string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
fresh,fresh,0,0,0,0,,,,,,,,,"['f', 'r', 'e', 's', 'h']",1,"[1.774211399955675, 1.9262877999572083, 2.2461526000406593, 2.5421364000067115, 2.6943686000304297]",,,,,,,,,,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
dream,dream,0,1,1,1,,,,,,,,,"['d', 'r', 'e', 'a', 'm']",1,"[1.026160000008531, 1.3703461000695825, 1.5222276999847963, 1.8503787000663579, 2.0901291000191122]",,,,,,,,,,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
slime,slime,0,2,2,2,,,,,,,,,"['s', 'l', 'i', 'm', 'e']",1,"[0.9340750999981537, 1.1582171999616548, 1.3580952000338584, 1.5422451000194997, 1.6862231000559404]",,,,,,,,,,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
champ,champ,,,,,0,0,0,0,,,,,,,,2222.1870167999296,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8985046999296173, 1.0182622999418527, 1.1782839000225067, 1.346375499968417, 1.562373899971135]",2222.1870167999296,None,2222.185901329969,2222.285975400009,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
there,there,,,,,0,1,1,1,,,,,,,,2227.7026153999614,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.84673190000467, 0.9827225001063198, 1.0947351000504568, 1.2226232000393793, 1.366703400039114]",2227.7026153999614,None,2227.702584629995,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
champ,champ,,,,,0,2,2,2,,,,,,,,2233.2025982999476,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7947509998921305, 0.9067102998960763, 1.2987208999693394, 1.4588033999316394, 1.9867618998978287]",2233.2025982999476,None,2233.2026487300172,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
tithe,tithe,,,,,0,3,3,3,,,,,,,,2238.702949499944,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8303584000095725, 1.2225040000630543, 1.3344828999834135, 1.4143338000867516, 1.5823217000579461]",2238.702949499944,None,2238.7026376299327,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
lucky,lucky,,,,,0,4,4,4,,,,,,,,2244.202644199948,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9628100000554696, 1.1546567000914365, 1.266606600023806, 1.4027465000981465, 1.714749800041318]",2244.202644199948,None,2244.2026613299968,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
theme,theme,,,,,0,5,5,5,,,,,,,,2249.702627999941,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6946595999179408, 0.8145803998922929, 0.9587013999698684, 1.094609099905938, 1.2146505999844521]",2249.702627999941,None,2249.7026452299906,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
therm,therm,,,,,0,6,6,6,,,,,,,,2255.2028206000105,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6664401999441907, 0.770422299974598, 0.9545151999918744, 1.1224587999749929, 1.3144988999702036]",2255.2028206000105,None,2255.202615229995,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
